train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2									0.812439	0.68115616	0.7722103	0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1								0.9678571		0.69668967	0.7722103	0.6269841
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1								0.9660714	0.7939394		0.77148074	0.81084657
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA1								0.9678571	0.7602786	0.6802447		0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA2								0.9678571	0.79641414	0.6931759	0.7143379	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1							0.7701175			0.6960879	0.7710604	0.8452381
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1							0.8042148		0.81469697		0.78527385	0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA1							0.77124774		0.7804985	0.67727554		0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA2							0.836294		0.7893182	0.6844255	0.80513644	
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1							0.82444245	0.9696429			0.825893	0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA1							0.8042148	0.97321427		0.69716525		0.66137564
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA2							0.71805304	0.975		0.6944943	0.7435073	
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA1							0.7835292	0.9714286	0.83237374			0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA2							0.7835292	0.9696429	0.8613783		0.7766073	
Austria1, Brazil1, China1, China3, China5, France1, USA1, USA2							0.762261	0.9714286	0.8161655	0.69411224		
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1						0.81611913				0.6886189	0.78000754	0.7280423
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1						0.8317806			0.81762624		0.7937352	0.8280423
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA1						0.8357658			0.8013102	0.6824234		0.7280423
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA2						0.8412963			0.74851984	0.670262	0.7585056	
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1						0.8361111		0.9660714			0.7766073	0.7280423
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA1						0.8434195		0.9696429		0.7026482		0.7280423
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA2						0.8339057		0.9714286		0.6825753	0.7585775	
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA1						0.818836		0.9678571	0.8237013			0.8280423
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA2						0.8477778		0.96428573	0.8017532		0.7833821	
Austria1, Brazil1, China1, China3, China5, Germany1, USA1, USA2						0.80925924		0.9660714	0.7678977	0.6856255		
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1						0.8171717	0.8601567				0.79383194	0.8280423
