train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1			0.75704443	0.79241073	0.68663424	0.7092593	0.60527426	0.9607143	0.7856294	0.66152954	0.5876639	0.7592593
Austria1, China1		0.52748597		0.84424603	0.79489374	0.7709687	0.76652604	0.9785714	0.812439	0.69908214	0.760692	0.68584657
Austria1, China3		0.53571427	0.8931976		0.8532057	0.8317806	0.71805304	0.9785714	0.79641414	0.67477614	0.8021975	0.8280423
Austria1, China5		0.5717491	0.8197103	0.77507097		0.76375663	0.61486095	0.9749424	0.73923296	0.7072019	0.7420601	0.6108466
Austria1, France1		0.6099677	0.81598955	0.8328265	0.8349786		0.71226466	0.9749424	0.70573974	0.6868307	0.752061	0.6269841
Austria1, Germany1		0.5017857	0.882602	0.8538079	0.85483027	0.81938696		0.9696429	0.8609091	0.69384956	0.75736624	0.77645504
Austria1, Germany2		0.61690474	0.78405315	0.7055001	0.75932586	0.74910676	0.57431936		0.74542964	0.69320655	0.71979576	0.7936508
Austria1, Italy1		0.64285713	0.86187065	0.8111193	0.8002219	0.7770635	0.64257836	0.98571426		0.68812764	0.7250722	0.8280423
Austria1, Japan1		0.59630954	0.8755984	0.8421538	0.77979714	0.81935185	0.72438216	0.9678571	0.85318184		0.7062724	0.8280423
Austria1, USA1		0.4702381	0.83500355	0.81979555	0.8294169	0.77601177	0.67600965	0.98214287	0.8007185	0.65942544		0.52645504
Austria1, USA2		0.6048405	0.7953446	0.7435516	0.8016349	0.8323591	0.61097044	0.97261906	0.72381425	0.6481886	0.76794386	
Brazil1, China1	0.67590374			0.85861635	0.7530877	0.7675926	0.8251959	0.95178574	0.81136364	0.6679804	0.7378573	0.7280423
Brazil1, China3	0.4634627		0.87407935		0.7970718	0.7736715	0.77275467	0.95714283	0.7485606	0.62517667	0.74334836	0.68584657
Brazil1, China5	0.52769357		0.8316131	0.85830027		0.73723906	0.61279386	0.95535713	0.6366206	0.6350815	0.6711261	0.52645504
Brazil1, France1	0.6874368		0.882602	0.90349764	0.74439526		0.8077155	0.95714283	0.7711688	0.65649486	0.6282766	0.8280423
Brazil1, Germany1	0.4633344		0.82616794	0.79803675	0.66278744	0.68104374		0.95	0.7113636	0.5835389	0.7099183	0.68584657
Brazil1, Germany2	0.64448756		0.7708792	0.7183112	0.58342654	0.6769414	0.57586324		0.7407177	0.55949754	0.6851096	0.6137566
Brazil1, Italy1	0.6623782		0.8138163	0.82660383	0.6746653	0.75222224	0.5751959	0.96428573		0.6540646	0.5752234	0.73015875
Brazil1, Japan1	0.7986659		0.8999508	0.8224631	0.7756472	0.76880115	0.77275467	0.9625	0.805		0.7470449	0.81084657
Brazil1, USA1	0.67030984		0.84597737	0.8786619	0.7504436	0.76896656	0.70283306	0.95	0.8159091	0.61375624		0.7910053
Brazil1, USA2	0.41166767		0.761119	0.6880433	0.4478134	0.3975926	0.37285262	0.9392857	0.7128571	0.37789026	0.5454392	
China1, China3	0.67542416	0.5687741			0.78970534	0.78231186	0.7276371	0.9603571	0.81545454	0.67225105	0.7390786	0.76455027
China1, China5	0.66860867	0.49702382		0.8400622		0.75598294	0.7042719	0.9603571	0.707987	0.6943922	0.75520563	0.66137564
China1, France1	0.7071801	0.5029762		0.8866056	0.76022273		0.6956175	0.9400794	0.7610638	0.6902831	0.6781109	0.70238096
