train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1			0.30952382	0.27027026	0.16216215	0.5194805	0.4516129	0.5416667	0.3529412	0.10218978	0.29032257	0.0
Austria1, China1		0.44827586		0.8076923	0.7352941	0.7058824	0.71794873	0.79310346	0.6875	0.6091954	0.6938776	0.33333334
Austria1, China3		0.46153846	0.7692308		0.8	0.74157304	0.62857145	0.79310346	0.63736266	0.5253456	0.6987952	0.44444445
Austria1, China5		0.42696628	0.77124184	0.7196653		0.7079646	0.5074627	0.90909094	0.6554622	0.62608695	0.6666667	0.31578946
Austria1, France1		0.48192772	0.72307694	0.7881773	0.77862597		0.6545454	0.90909094	0.5849057	0.6	0.6885246	0.23529412
Austria1, Germany1		0.4090909	0.6792453	0.67114097	0.6666667	0.65822786		0.6792453	0.55263156	0.38235295	0.5074627	0.13333334
Austria1, Germany2		0.44444445	0.725	0.6229508	0.69863015	0.6814815	0.39130434		0.671875	0.6136364	0.62857145	0.25
Austria1, Italy1		0.525	0.8	0.7586207	0.7407407	0.7256637	0.55737704	0.87096775		0.5954198	0.6551724	0.44444445
Austria1, Japan1		0.53061223	0.7413793	0.78074867	0.7194245	0.68292683	0.6060606	0.65384614	0.6		0.53333336	0.44444445
Austria1, USA1		0.3846154	0.7058824	0.7403315	0.7241379	0.6813187	0.61538464	0.8333333	0.60465115	0.5221239		0.125
Austria1, USA2		0.4935065	0.6825397	0.65625	0.7154471	0.7708333	0.54901963	0.8923077	0.5940594	0.53061223	0.71304345	
Brazil1, China1	0.5614035			0.8181818	0.6896552	0.6666667	0.6875	0.37209302	0.5194805	0.5371179	0.46153846	0.42105263
Brazil1, China3	0.1904762		0.59183675		0.7	0.5479452	0.55172414	0.47826087	0.48101267	0.3914209	0.41935483	0.33333334
Brazil1, China5	0.10810811		0.7107438	0.8269231		0.5	0.41379312	0.44444445	0.35897437	0.48997772	0.4	0.125
Brazil1, France1	0.4347826		0.6792453	0.8426966	0.62068963		0.6451613	0.47826087	0.6	0.4568528	0.46153846	0.44444445
Brazil1, Germany1	0.25531915		0.46153846	0.627451	0.46601942	0.44444445		0.33333334	0.4	0.25308642	0.33898306	0.33333334
Brazil1, Germany2	0.5714286		0.6764706	0.63	0.40366971	0.58156025	0.45714286		0.58064514	0.3197832	0.6	0.3809524
Brazil1, Italy1	0.5974026		0.68333334	0.7108434	0.5692308	0.6909091	0.5116279	0.6		0.46650124	0.41463414	0.61538464
Brazil1, Japan1	0.627451		0.7387387	0.7176471	0.6976744	0.65909094	0.55172414	0.5714286	0.55		0.5217391	0.3529412
Brazil1, USA1	0.4		0.5940594	0.76829267	0.54	0.61728394	0.32	0.33333334	0.30769232	0.33333334		0.5714286
Brazil1, USA2	0.27118644		0.2278481	0.46896553	0.17977528	0.1	0.20689656	0.055555556	0.3188406	0.043010753	0.14814815	
China1, China3	0.61333334	0.4918033			0.74172187	0.73214287	0.68292683	0.8	0.74545455	0.58303887	0.6666667	0.6896552
China1, China5	0.58064514	0.3888889		0.79802954		0.6862745	0.65384614	0.8	0.6101695	0.61236805	0.69491524	0.4
China1, France1	0.6101695	0.41269842		0.8640777	0.7030303		0.6315789	0.6415094	0.64705884	0.60942763	0.5714286	0.47619048
China1, Germany1	0.5074627	0.3255814		0.8097561	0.68711656	0.6458333		0.5416667	0.59574467	0.58614564	0.56790125	0.54545456
China1, Germany2	0.53333336	0.4375		0.8056872	0.6857143	0.6577181	0.47191012		0.73103446	0.65174824	0.6527778	0.5882353
China1, Italy1	0.6904762	0.5263158		0.8374384	0.6707317	0.72131145	0.7619048	0.8333333		0.60998154	0.64	0.47619048
China1, Japan1	0.6363636	0.5416667		0.77348065	0.6496815	0.70212764	0.7058824	0.65384614	0.6666667		0.5714286	0.44444445
China1, USA1	0.5714286	0.35714287		0.8252427	0.7195122	0.7027027	0.7	0.7368421	0.66019416	0.60780984		0.6086956
China1, USA2	0.65882355	0.47058824		0.8453608	0.725	0.6956522	0.68085104	0.7719298	0.6837607	0.61269844	0.69902915	
China3, China5	0.45833334	0.44	0.7457627			0.68235296	0.62857145	0.61538464	0.5833333	0.5363985	0.6666667	0.22222222
China3, France1	0.6666667	0.5090909	0.8235294		0.7819549		0.6857143	0.72727275	0.6981132	0.5719921	0.61538464	0.47619048
China3, Germany1	0.29166666	0.29268292	0.80991733		0.74482757	0.6419753		0.4090909	0.5681818	0.5510204	0.4857143	0.4
China3, Germany2	0.50793654	0.45544556	0.80254775		0.7305389	0.6805556	0.44444445		0.7284768	0.61870503	0.6438356	0.6666667
China3, Italy1	0.6666667	0.53333336	0.7627119		0.7724138	0.7407407	0.77272725	0.7368421		0.568	0.6530612	0.45454547
China3, Japan1	0.5714286	0.4489796	0.72727275		0.74626863	0.7356322	0.6666667	0.627451	0.6896552		0.53333336	0.44444445
