train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5						0.51286155	0.63267374	0.2773501	0.25553882	0.18343568	0.4484994	0.19320145
Austria1, Brazil1, China1, China3, France1					0.6262018		0.66841507	0.34188172	0.36874807	0.22788002	0.31765038	0.26856634
Austria1, Brazil1, China1, China3, Germany1					0.53194445	0.620986		0.3086067	0.35659897	0.21979193	0.32619017	0.26856634
Austria1, Brazil1, China1, China3, Germany2					0.6349175	0.6290447	0.58538884		0.4370571	0.29167286	0.3772504	0.40185905
Austria1, Brazil1, China1, China3, Italy1					0.51195705	0.66871756	0.6212028	0.35951594		0.30510864	0.39106458	0.26856634
Austria1, Brazil1, China1, China3, Japan1					0.43833464	0.6601146	0.6602927	0.35951594	0.489493		0.406212	0.40185905
Austria1, Brazil1, China1, China3, USA1					0.6091741	0.5870598	0.62349576	0.35951594	0.400897	0.29157642		0.26856634
Austria1, Brazil1, China1, China3, USA2					0.53998536	0.57467526	0.66841507	0.34188172	0.40505204	0.2726575	0.33475947	
Austria1, Brazil1, China1, China5, France1				0.63479024			0.70400834	0.3973597	0.29402423	0.24349856	0.35188216	0.19320145
Austria1, Brazil1, China1, China5, Germany1				0.56957006		0.49814638		0.35951594	0.3690003	0.2334738	0.45585048	0.19320145
Austria1, Brazil1, China1, China5, Germany2				0.5564909		0.6290447	0.5722153		0.3601284	0.19597238	0.2929785	0.07774288
Austria1, Brazil1, China1, China5, Italy1				0.6133699		0.5897285	0.65844685	0.37796447		0.22993182	0.45585048	0.27255407
Austria1, Brazil1, China1, China5, Japan1				0.7142057		0.52134925	0.63267374	0.35951594	0.49436018		0.41627094	0.40185905
Austria1, Brazil1, China1, China5, USA1				0.593724		0.45988196	0.6962411	0.34188172	0.4370571	0.21448277		0.104828484
Austria1, Brazil1, China1, China5, USA2				0.61327636		0.5528939	0.69782853	0.41785544	0.31849506	0.2006121	0.3715693	
Austria1, Brazil1, China1, France1, Germany1				0.65821475	0.46619153			0.32494625	0.40505204	0.22942151	0.43597803	0.45938978
Austria1, Brazil1, China1, France1, Germany2				0.6701096	0.5663604		0.5850135		0.40318924	0.29899958	0.28043103	0.45938978
Austria1, Brazil1, China1, France1, Italy1				0.6758814	0.47376952		0.65844685	0.35951594		0.3289438	0.37141398	0.40185905
Austria1, Brazil1, China1, France1, Japan1				0.6725432	0.4195009		0.6602927	0.34188172	0.42977226		0.43494904	0.27255407
Austria1, Brazil1, China1, France1, USA1				0.5600767	0.49124303		0.65844685	0.3973597	0.39356688	0.29876056		0.26856634
Austria1, Brazil1, China1, France1, USA2				0.6198593	0.37602198		0.6949232	0.34188172	0.41030496	0.2844254	0.41667446	
Austria1, Brazil1, China1, Germany1, Germany2				0.59456396	0.52923876	0.4413793			0.46901765	0.34361506	0.5007739	0.40185905
Austria1, Brazil1, China1, Germany1, Italy1				0.65821475	0.3815684	0.4959332		0.32494625		0.3028398	0.42514	0.45938978
Austria1, Brazil1, China1, Germany1, Japan1				0.5993995	0.38479835	0.57467526		0.32494625	0.42939156		0.3676159	0.40185905
Austria1, Brazil1, China1, Germany1, USA1				0.6351296	0.49447948	0.5352165		0.34188172	0.4108907	0.27708277		0.19320145
Austria1, Brazil1, China1, Germany1, USA2				0.63209045	0.4331039	0.55310345		0.35951594	0.50108355	0.24385698	0.3214507	
Austria1, Brazil1, China1, Germany2, Italy1				0.6133699	0.47376952	0.56886154	0.45267507			0.3028398	0.2799411	0.40185905
Austria1, Brazil1, China1, Germany2, Japan1				0.5237989	0.39139	0.64839816	0.6949232		0.5921565		0.36589712	0.40185905
Austria1, Brazil1, China1, Germany2, USA1				0.54771686	0.58114576	0.48038644	0.5523286		0.4638182	0.27646074		0.34069258
Austria1, Brazil1, China1, Germany2, USA2				0.5444376	0.5164965	0.46908936	0.53707695		0.44339508	0.26680213	0.29817072	
Austria1, Brazil1, China1, Italy1, Japan1				0.61181843	0.39416882	0.59253454	0.6212028	0.35951594			0.41702795	0.40185905
Austria1, Brazil1, China1, Italy1, USA1				0.58395267	0.45753425	0.5352165	0.6236259	0.3973597		0.32228988		0.40185905
Austria1, Brazil1, China1, Italy1, USA2				0.58861697	0.4731163	0.48280787	0.59998906	0.41785544		0.3065689	0.4199553	
Austria1, Brazil1, China1, Japan1, USA1				0.62966734	0.4630989	0.61046374	0.62349576	0.32494625	0.51930815			0.40185905
Austria1, Brazil1, China1, Japan1, USA2				0.6018642	0.43224666	0.6164208	0.7033275	0.32494625	0.46123904		0.406212	
Austria1, Brazil1, China1, USA1, USA2				0.59817624	0.50679564	0.49802	0.6962411	0.41785544	0.42106995	0.27348027		
Austria1, Brazil1, China3, China5, France1			0.56795186				0.62349576	0.32494625	0.28446278	0.20860708	0.39445692	0.26856634
Austria1, Brazil1, China3, China5, Germany1			0.5831156			0.53620297		0.26226526	0.3619614	0.20860708	0.39106458	0.40185905
Austria1, Brazil1, China3, China5, Germany2			0.5958569			0.6129397	0.6602927		0.32660544	0.21661106	0.37089267	0.26856634
Austria1, Brazil1, China3, China5, Italy1			0.57045865			0.55444306	0.73150486	0.34188172		0.26322013	0.4004907	0.34069258
Austria1, Brazil1, China3, China5, Japan1			0.65981627			0.6423349	0.62349576	0.3086067	0.3528585		0.47169846	0.40185905
Austria1, Brazil1, China3, China5, USA1			0.5958569			0.60128623	0.6602927	0.2773501	0.35659897	0.23873347		0.26856634
Austria1, Brazil1, China3, China5, USA2			0.48192054			0.56023765	0.58564895	0.3086067	0.29546842	0.21243888	0.31765038	
Austria1, Brazil1, China3, France1, Germany1			0.57948416		0.57972205			0.34188172	0.33557352	0.27535173	0.33915383	0.40185905
Austria1, Brazil1, China3, France1, Germany2			0.5549417		0.6953428		0.61083746		0.31849506	0.20536023	0.27257887	0.40185905
Austria1, Brazil1, China3, France1, Italy1			0.6002244		0.52258444		0.58538884	0.32494625		0.2766175	0.23255792	0.40185905
Austria1, Brazil1, China3, France1, Japan1			0.5653088		0.5785845		0.62349576	0.32494625	0.41670275		0.42514	0.40185905
Austria1, Brazil1, China3, France1, USA1			0.57948416		0.6486048		0.6602927	0.35951594	0.39462438	0.28468555		0.34069258
Austria1, Brazil1, China3, France1, USA2			0.57948416		0.564182		0.62349576	0.35951594	0.35219166	0.28234482	0.38546357	
Austria1, Brazil1, China3, Germany1, Germany2			0.62162703		0.62242794	0.5777603			0.39356688	0.26322013	0.29444006	0.40185905
Austria1, Brazil1, China3, Germany1, Italy1			0.70139456		0.5383267	0.6164208		0.32494625		0.27907655	0.42514	0.26856634
