train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1			0.22743201	0.28898603	0.17667982	0.32163376	0.37415016	0.26226526	0.28988305	0.12671952	0.10599297	0.0
Austria1, China1		0.17640194		0.58395267	0.49558783	0.44322187	0.6295157	0.43963316	0.4270815	0.25157008	0.39615712	0.19320145
Austria1, China3		0.2236068	0.6043088		0.63463134	0.5777603	0.5461646	0.43963316	0.3852645	0.24056317	0.5007739	0.40185905
Austria1, China5		0.026995277	0.41034967	0.32961679		0.40804714	0.27725655	0.52044725	0.15913099	0.110395	0.2116816	0.07774288
Austria1, France1		0.18114513	0.41340673	0.5477554	0.59223866		0.5186375	0.52044725	0.11861819	0.19931008	0.30179834	0.104828484
Austria1, Germany1		0.2032932	0.5422617	0.5437524	0.5737109	0.52685153		0.34188172	0.4663597	0.26502544	0.3781026	0.18898223
Austria1, Germany2		0.04868645	0.24813858	0.021194575	0.39416882	0.30154496	-0.082956664		0.1290369	0.15480193	-0.012844688	0.27255407
Austria1, Italy1		0.2795085	0.5532514	0.48369247	0.5090268	0.445713	0.36490688	0.5447048		0.22259143	0.23074462	0.40185905
Austria1, Japan1		0.33758867	0.5578776	0.567186	0.45590052	0.53620297	0.54366404	0.32494625	0.47581226		0.30123767	0.40185905
Austria1, USA1		0.1118034	0.46136189	0.5068725	0.5622656	0.45988196	0.49289003	0.48795003	0.38898247	0.20074481		-0.010482849
Austria1, USA2		0.21064201	0.35670415	0.3014113	0.5099597	0.5897285	0.3557334	0.48007935	0.18955466	0.15080586	0.38021117	
Brazil1, China1	0.40327492			0.61982083	0.3786665	0.44150764	0.66841507	0.18898223	0.3833371	0.2159915	0.33851	0.26856634
Brazil1, China3	0.09393085		0.48940784		0.4981362	0.42417884	0.5578535	0.23278143	0.27297822	0.1650496	0.33165544	0.19320145
Brazil1, China5	0.118373245		0.45443457	0.62703115		0.36031544	0.36789477	0.2182179	0.06448176	0.1508221	0.23361957	-0.010482849
Brazil1, France1	0.3802126		0.5422617	0.71214986	0.38509926		0.63267374	0.23278143	0.32660544	0.21594585	0.14318497	0.40185905
Brazil1, Germany1	0.091539174		0.36806682	0.4392391	0.23031002	0.26810202		0.17407766	0.20100756	0.1058322	0.26669124	0.19320145
Brazil1, Germany2	0.27990842		0.26941085	0.2164592	0.07143459	-0.057599097	0.17562468		0.25261235	0.05708536	0.06175227	0.062647
Brazil1, Italy1	0.34481448		0.40753454	0.51380956	0.21121478	0.3820092	0.32932296	0.29277003		0.20956565	0.01624086	0.26519743
Brazil1, Japan1	0.5706631		0.6002244	0.5076582	0.45106873	0.4435789	0.5578535	0.2773501	0.38297084		0.3676159	0.34069258
Brazil1, USA1	0.35054618		0.44741228	0.62759185	0.3837836	0.43709177	0.3837989	0.17407766	0.30151135	0.14932789		0.4009408
Brazil1, USA2	-0.037686493		0.20159914	0.22003613	-0.08963254	-0.10440003	0.082956664	0.060522754	0.19116707	-0.08126797	0.05340492	
China1, China3	0.37742424	0.23507795			0.47376952	0.4617685	0.5722153	0.33180603	0.43434343	0.14477059	0.33674306	0.33149678
China1, China5	0.39030778	0.015214516		0.5691098		0.4060573	0.51402116	0.33180603	0.056205012	0.099977784	0.32755062	0.15848577
China1, France1	0.45631215	0.09813067		0.71081525	0.36465338		0.52160716	0.1899343	0.2879596	0.16891219	0.20806174	0.23179391
China1, Germany1	0.24777296	0.09898268		0.5919495	0.3287967	0.3644077		0.26226526	0.2699333	0.15500575	0.29216152	0.3006163
China1, Germany2	0.12644953	0.03227486		0.5764932	0.30634385	0.21275915	0.24201235		0.23450883	0.17385304	0.13651374	-0.062647
China1, Italy1	0.49607974	0.30062324		0.65452707	0.28657725	0.4201806	0.67569786	0.48795003		0.23004967	0.27734557	0.23179391
China1, Japan1	0.44959846	0.35833332		0.5706959	0.2562713	0.47730836	0.6602927	0.32494625	0.49123332		0.43494904	0.40185905
China1, USA1	0.3013203	0.046513025		0.62498605	0.40657887	0.4029891	0.59998906	0.265908	0.3057762	0.17083639		0.3668997
China1, USA2	0.4380642	0.1809068		0.68250597	0.42396358	0.3758321	0.55421233	0.41785544	0.24432999	0.13746974	0.38418204	
China3, China5	0.37460595	0.20358199	0.5493839			0.50770754	0.5461646	0.17203036	0.22273628	0.112076364	0.41263595	-0.015456117
China3, France1	0.5869311	0.280856	0.6967281		0.592491		0.6212028	0.37796447	0.35987553	0.20125073	0.2894772	0.23179391
China3, Germany1	0.12867177	0.07495975	0.6550655		0.49124303	0.47814038		0.20365328	0.2928253	0.1878993	0.2912562	0.15848577
China3, Germany2	-0.024178123	0.09534626	0.48793307		0.43233207	0.30303636	0.142897		0.22566773	0.08138472	0.0	0.010482849
China3, Italy1	0.48284876	0.30429032	0.5831156		0.5475313	0.48965517	0.68662065	0.265908		0.20393427	0.3152086	0.13828349
China3, Japan1	0.52243656	0.22231448	0.5885302		0.52258444	0.5818573	0.62349576	0.3086067	0.53432393		0.30123767	0.40185905
China3, USA1	0.48227307	0.14657903	0.6422173		0.59223866	0.47996154	0.54366404	0.32494625	0.27686173	0.20252973		0.26519743
China3, USA2	0.33055487	0.23507795	0.5146688		0.53998536	0.5528939	0.6295157	0.34188172	0.17342235	0.0779241	0.4116004	
China5, France1	0.48302326	0.189579	0.45105913	0.5316829			0.41992968	0.3086067	0.07288943	0.1216185	0.25124294	-0.015456117
China5, Germany1	0.21190283	0.05504819	0.4422747	0.50626814		0.3405624		0.17407766	0.17940694	0.1066885	0.40488306	0.19320145
China5, Germany2	0.33800015	-0.16228816	0.30594915	0.29843098		0.18987389	0.035388958		-0.011817161	0.028920153	0.0	0.26519743
China5, Italy1	0.4792621	0.18211575	0.45369875	0.5792269		0.42741373	0.45267507	0.33180603		0.114631034	0.3314128	-0.015456117
China5, Japan1	0.48683068	0.37459084	0.5578776	0.5883672		0.60128623	0.5959044	0.2773501	0.41700947		0.37858152	0.40185905
China5, USA1	0.399619	0.03803629	0.45706254	0.58883834		0.30682418	0.45188302	0.2081408	0.18955466	0.115466245		0.15848577
China5, USA2	0.3207283	-0.13874918	0.38422784	0.39461613		0.3342516	0.32857046	0.24743582	0.010535659	0.056518678	0.22667862	
France1, Germany1	0.34333527	0.08957607	0.6687661	0.5377061	0.40184388			0.24743582	0.19955832	0.20655157	0.3214507	-0.019810721
France1, Germany2	0.60856485	0.18257418	0.5774649	0.45686764	0.34666353		0.21057202		0.24288414	0.12457904	0.13344543	0.3668997
France1, Italy1	0.48227307	0.1809068	0.6550655	0.69723576	0.4630989		0.599381	0.3086067		0.24081734	0.33101213	0.23179391
France1, Japan1	0.5386025	0.26058495	0.6294806	0.59939486	0.21757567		0.7033275	0.3086067	0.5219226		0.41627094	0.40185905
France1, USA1	0.46267673	0.02261335	0.58643556	0.42973965	0.46164483		0.53707695	0.24598458	0.34171286	0.21229744		0.4009408
France1, USA2	0.25871268	0.098326966	0.5224235	0.48133224	0.4839288		0.51402116	0.265908	0.20515248	0.15863036	0.20216045	
Germany1, Germany2	0.31008506	0.0758316	0.50865245	0.44577226	0.39271918	0.39192477			0.33205184	0.07895034	0.21407129	-0.024049304
Germany1, Italy1	0.24206012	0.24343225	0.5503301	0.5660951	0.18886212	0.42854828		0.2773501		0.20724301	0.32619017	0.19555819
Germany1, Japan1	0.399619	0.14507267	0.62583673	0.47648302	0.28966492	0.43709177		0.2182179	0.4465959		0.27523983	0.34069258
Germany1, USA1	0.14295897	0.025327506	0.56381065	0.49960193	0.3826214	0.2505519		0.24743582	0.25261235	0.17448936		0.48892057
Germany1, USA2	0.03791798	0.14054953	0.30264452	0.15393233	0.19688733	0.15062234		0.2182179	0.13400504	0.08262063	0.23255792	
Germany2, Italy1	0.29949027	0.21596222	0.35665682	0.5355503	0.07281519	0.21275915	0.21057202			0.16683152	0.16806306	-0.03846154
Germany2, Japan1	0.40989083	0.37818065	0.52819777	0.516815	0.1864548	0.21968612	0.1356612		0.4184306		0.091219805	0.20965697
Germany2, USA1	0.18588609	0.056219812	0.48793307	0.3518668	0.36273128	0.21030122	0.34942102		-0.005232018	0.13234188		0.48067033
Germany2, USA2	0.2490632	0.069421016	0.2100756	0.063239284	0.22995035	0.1569412	0.068131566		-0.041241452	0.02523596	0.0	
Italy1, Japan1	0.41114268	0.23507795	0.6043088	0.55516475	0.2871504	0.39140284	0.5063188	0.32494625			0.32619017	0.40185905
Italy1, USA1	0.30759785	0.18199584	0.60783136	0.55611986	0.27278093	0.29504946	0.5722153	0.3973597		0.28342757		0.33516484
Italy1, USA2	0.26797387	0.22624512	0.71578175	0.6197625	0.17246635	0.35009265	0.5850135	0.43963316		0.27017918	0.19378583	
Japan1, USA1	0.48227307	0.4024303	0.67574334	0.53370744	0.22725563	0.40172288	0.51233083	0.32494625	0.42714107			0.4009408
Japan1, USA2	0.42322487	0.3354102	0.5768941	0.47323158	0.29979396	0.47730836	0.6962411	0.32494625	0.38898247		0.3590113	
USA1, USA2	0.053153187	-0.044194173	0.38149896	0.21184814	0.31040794	0.17496641	0.29315683	-0.10580974	0.11810594	0.076246545		
