train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2									0.7777778	0.6629731	0.7810966	0.7032967
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1								0.8742857		0.6702301	0.7561375	0.6923077
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1								0.8685714	0.7769697		0.7720949	0.67582417
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA1								0.8914286	0.7551515	0.6640906		0.7307692
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA2								0.8685714	0.7414141	0.6678335	0.7606383	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1							0.8686371			0.66475034	0.7614566	0.7197802
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1							0.88013136		0.7769697		0.7663666	0.6923077
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA1							0.9129721		0.76525253	0.6643329		0.6923077
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA2							0.8456486		0.75030303	0.6556891	0.79909986	
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1							0.9129721	0.86285716			0.8183306	0.7032967
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA1							0.8776683	0.8971428		0.66876256		0.6703297
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA2							0.8776683	0.92		0.6692338	0.7692308	
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA1							0.9392447	0.9257143	0.78141415			0.74725276
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA2							0.9170772	0.9142857	0.8064647		0.78968906	
Austria1, Brazil1, China1, China3, China5, France1, USA1, USA2							0.90722495	0.9028571	0.7389899	0.6753329		
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1						0.8596552				0.67274785	0.7708674	0.6868132
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1						0.832069			0.80525255		0.792144	0.67582417
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA1						0.8537931			0.77252525	0.66675645		0.7417582
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA2						0.86310345			0.7325252	0.65178466	0.7774141	
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1						0.85413796		0.94285715			0.7761866	0.6978022
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA1						0.8589655		0.8971428		0.6791297		0.71428573
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA2						0.84931034		0.9257143		0.6770293	0.7545008	
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA1						0.8434483		0.9085714	0.7838384			0.6923077
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA2						0.8448276		0.85714287	0.770101		0.7843699	
Austria1, Brazil1, China1, China3, China5, Germany1, USA1, USA2						0.85137933		0.92	0.7292929	0.6656928		
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1						0.83793104	0.89326763				0.7720949	0.7032967
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA1						0.8575862	0.9170772			0.67471355		0.71428573
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA2						0.87689656	0.88916254			0.6703378	0.7659575	
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA1						0.8613793	0.92200327		0.789899			0.64835167
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA2						0.847931	0.9014778		0.8189899		0.7590016	
Austria1, Brazil1, China1, China3, China5, Germany2, USA1, USA2						0.8534483	0.9039409		0.75919193	0.6649523		
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA1						0.85	0.9162561	0.92				0.5989011
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA2						0.8713793	0.9211823	0.9085714			0.7659575	
Austria1, Brazil1, China1, China3, China5, Italy1, USA1, USA2						0.87	0.8965517	0.93142855		0.67612725		
Austria1, Brazil1, China1, China3, China5, Japan1, USA1, USA2						0.8575862	0.93021345	0.8914286	0.8032323			
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1					0.86979574					0.68373436	0.7418167	0.67582417
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1					0.86115474				0.7911111		0.7847791	0.6593407
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA1					0.8896308				0.770101	0.6752117		0.64285713
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA2					0.88472116				0.75151515	0.66383475	0.7720949	
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1					0.8371956			0.8971428			0.7467267	0.6923077
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA1					0.8487824			0.8914286		0.67896813		0.7307692
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA2					0.84996074			0.9085714		0.6794663	0.7364975	
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA1					0.8430872			0.88	0.79555553			0.64835167
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA2					0.8505499			0.8971428	0.81333333		0.7479542	
Austria1, Brazil1, China1, China3, France1, Germany1, USA1, USA2					0.86979574			0.9085714	0.7579798	0.6695165		
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1					0.8212883		0.9162561				0.7508183	0.6923077
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA1					0.8770621		0.90229887			0.67770255		0.67582417
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA2					0.86724275		0.89244664			0.67150915	0.7074468	
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA1					0.84681857		0.8752053		0.8290909			0.65384614
