train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1											0.797335	0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1										0.67289263		0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2										0.6768657	0.7621504	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1									0.84676135			0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2									0.83237374		0.81011915	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2									0.7678977	0.6937027		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1								0.97321427				0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2								0.9696429			0.75585645	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2								0.97321427		0.6830614		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2								0.9696429	0.8390909			
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1							0.8042148					0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2							0.7426763				0.808103	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2							0.8042148			0.69101894		
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2							0.8042148		0.84115833			
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2							0.77124774	0.975				
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1						0.81611913						0.8280423
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2						0.8248148					0.7765958	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2						0.8264212				0.67205435		
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2						0.82870823			0.85227275			
