train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1							0.62349576	0.35951594	0.2851124	0.25762078	0.29444006	0.26856634
Austria1, Brazil1, China1, China3, China5, Germany1						0.50770754		0.26226526	0.24370871	0.208923	0.38546357	0.26856634
Austria1, Brazil1, China1, China3, China5, Germany2						0.5333883	0.65844685		0.35219166	0.25010613	0.35084265	0.26856634
Austria1, Brazil1, China1, China3, China5, Italy1						0.5777603	0.58564895	0.32494625		0.25382024	0.43935797	0.19320145
Austria1, Brazil1, China1, China3, China5, Japan1						0.620986	0.66841507	0.3086067	0.4745402		0.464926	0.34069258
Austria1, Brazil1, China1, China3, China5, USA1						0.5602344	0.66841507	0.32494625	0.32372418	0.21106268		0.26856634
Austria1, Brazil1, China1, China3, China5, USA2						0.56461763	0.73757136	0.35951594	0.3619614	0.19328403	0.4241859	
Austria1, Brazil1, China1, China3, France1, Germany1					0.4859781			0.32494625	0.40176174	0.25758988	0.3809373	0.26856634
Austria1, Brazil1, China1, China3, France1, Germany2					0.5680136		0.5913313		0.32173687	0.22879559	0.26959488	0.40185905
Austria1, Brazil1, China1, China3, France1, Italy1					0.5680136		0.6212028	0.37796447		0.33356825	0.4004907	0.26856634
Austria1, Brazil1, China1, China3, France1, Japan1					0.52191496		0.62349576	0.34188172	0.54829305		0.3979075	0.40185905
Austria1, Brazil1, China1, China3, France1, USA1					0.63581157		0.6212028	0.37796447	0.45967168	0.27328363		0.26856634
Austria1, Brazil1, China1, China3, France1, USA2					0.66385627		0.6602927	0.34188172	0.4108907	0.29903337	0.4241859	
Austria1, Brazil1, China1, China3, Germany1, Germany2					0.51432884	0.51462156			0.30151135	0.26937312	0.35264617	0.26856634
Austria1, Brazil1, China1, China3, Germany1, Italy1					0.5475313	0.5333883		0.34188172		0.24681912	0.39106458	0.26856634
Austria1, Brazil1, China1, China3, Germany1, Japan1					0.4731163	0.55444306		0.29277003	0.50442964		0.44387347	0.40185905
Austria1, Brazil1, China1, China3, Germany1, USA1					0.572663	0.571266		0.3086067	0.42106995	0.25540006		0.26856634
Austria1, Brazil1, China1, China3, Germany1, USA2					0.4859781	0.5568693		0.32494625	0.3728393	0.2516	0.42947844	
Austria1, Brazil1, China1, China3, Germany2, Italy1					0.5663604	0.51488197	0.5913313			0.29207134	0.24989778	0.40185905
Austria1, Brazil1, China1, China3, Germany2, Japan1					0.46032992	0.57252926	0.6602927		0.5493146		0.40488306	0.40185905
Austria1, Brazil1, China1, China3, Germany2, USA1					0.6628591	0.5953232	0.6962411		0.31230098	0.27751577		0.19320145
Austria1, Brazil1, China1, China3, Germany2, USA2					0.56405556	0.64659774	0.6949232		0.46795055	0.27692354	0.43404907	
Austria1, Brazil1, China1, China3, Italy1, Japan1					0.45590052	0.57467526	0.6962411	0.3086067			0.45341268	0.40185905
Austria1, Brazil1, China1, China3, Italy1, USA1					0.6487127	0.6129397	0.583014	0.35951594		0.2727008		0.26856634
Austria1, Brazil1, China1, China3, Italy1, USA2					0.5420676	0.571266	0.73150486	0.32494625		0.28420985	0.46743453	
Austria1, Brazil1, China1, China3, Japan1, USA1					0.5079742	0.5818573	0.66841507	0.37796447	0.4745402			0.40185905
