train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1								0.85714287	0.7389899	0.6662044	0.7528642	0.6923077
Austria1, Brazil1, China1, China3, China5, France1, Germany2							0.8908046		0.7208081	0.6417137	0.75491	0.71428573
Austria1, Brazil1, China1, China3, China5, France1, Italy1							0.89326763	0.9142857		0.66807586	0.752455	0.7417582
Austria1, Brazil1, China1, China3, China5, France1, Japan1							0.91543514	0.95428574	0.8092929		0.79664487	0.63736266
Austria1, Brazil1, China1, China3, China5, France1, USA1							0.8825944	0.92	0.7571717	0.6570894		0.7417582
Austria1, Brazil1, China1, China3, China5, France1, USA2							0.88505745	0.93714285	0.7143434	0.63333917	0.7532733	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2						0.857931			0.7410101	0.6558103	0.7794599	0.7087912
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1						0.8565517		0.8971428		0.6592301	0.7905074	0.6923077
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1						0.83724135		0.8914286	0.7947475		0.7827332	0.71428573
Austria1, Brazil1, China1, China3, China5, Germany1, USA1						0.83586204		0.9028571	0.75353533	0.6613574		0.6813187
Austria1, Brazil1, China1, China3, China5, Germany1, USA2						0.86310345		0.9085714	0.74666667	0.6583011	0.7516367	
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1						0.8648276	0.86945814			0.68652135	0.7761866	0.6923077
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1						0.84931034	0.91050905		0.8258586		0.7483633	0.6868132
Austria1, Brazil1, China1, China3, China5, Germany2, USA1						0.8565517	0.89326763		0.74949497	0.66514075		0.7032967
Austria1, Brazil1, China1, China3, China5, Germany2, USA2						0.8713793	0.8711002		0.7668687	0.6567259	0.7749591	
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1						0.8613793	0.91215104	0.93714285			0.7684124	0.66483516
Austria1, Brazil1, China1, China3, China5, Italy1, USA1						0.8362069	0.9326765	0.93714285		0.66312116		0.67582417
Austria1, Brazil1, China1, China3, China5, Italy1, USA2						0.8682759	0.88095236	0.92		0.6658813	0.7471358	
Austria1, Brazil1, China1, China3, China5, Japan1, USA1						0.8537931	0.9039409	0.9028571	0.79232323			0.64835167
Austria1, Brazil1, China1, China3, China5, Japan1, USA2						0.8562069	0.88341546	0.8685714	0.8189899		0.7913257	
Austria1, Brazil1, China1, China3, China5, USA1, USA2						0.87206894	0.90229887	0.9085714	0.75313133	0.6493207		
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2					0.89768267				0.78626263	0.6705263	0.7405892	0.6923077
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1					0.8544776			0.9257143		0.6800722	0.74509	0.7087912
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1					0.8254124			0.9028571	0.8088889		0.737725	0.6593407
Austria1, Brazil1, China1, China3, France1, Germany1, USA1					0.8853103			0.8857143	0.76202023	0.67285556		0.7087912
Austria1, Brazil1, China1, China3, France1, Germany1, USA2					0.8631186			0.8857143	0.7450505	0.66757774	0.7262684	
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1					0.8576198		0.8866995			0.6846095	0.7319967	0.7307692
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1					0.8507463		0.8998358		0.8		0.7827332	0.74725276
Austria1, Brazil1, China1, China3, France1, Germany2, USA1					0.9096622		0.9244663		0.7878788	0.6714688		0.7032967
Austria1, Brazil1, China1, China3, France1, Germany2, USA2					0.86252946		0.8981938		0.779798	0.6669045	0.7213584	
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1					0.8356245		0.90804595	0.9771429			0.7520458	0.6593407
Austria1, Brazil1, China1, China3, France1, Italy1, USA1					0.86959934		0.91133004	0.9257143		0.6922569		0.6703297
Austria1, Brazil1, China1, China3, France1, Italy1, USA2					0.85860175		0.8908046	0.9028571		0.6828053	0.7307692	
Austria1, Brazil1, China1, China3, France1, Japan1, USA1					0.86665356		0.9195402	0.8742857	0.8210101			0.67582417
Austria1, Brazil1, China1, China3, France1, Japan1, USA2					0.81637865		0.91543514	0.95428574	0.8129293		0.747545	
Austria1, Brazil1, China1, China3, France1, USA1, USA2					0.86724275		0.92200327	0.8971428	0.7987879	0.6919473		
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1					0.86586803	0.8534483				0.6713072	0.7307692	0.72527474
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1					0.8403378	0.85310346			0.8181818		0.7823241	0.67582417
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA1					0.88354284	0.86551726			0.77858585	0.6760061		0.64835167
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA2					0.8868814	0.8465517			0.79232323	0.6830611	0.7491817	
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1					0.8358209	0.8451724		0.93142855			0.7692308	0.65384614
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA1					0.8676355	0.8465517		0.9028571		0.68390936		0.65384614
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA2					0.8481932	0.86344826		0.95428574		0.6625019	0.7606383	
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA1					0.8442655	0.83724135		0.8971428	0.7971717			0.62637365
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA2					0.831304	0.85172415		0.8971428	0.7854546		0.7692308	
Austria1, Brazil1, China1, China3, Germany1, USA1, USA2					0.86979574	0.83034486		0.8857143	0.7769697	0.67378455		
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1					0.8177533	0.8689655	0.88423645				0.7786416	0.67582417
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA1					0.87117046	0.8817241	0.90311986			0.68951035		0.6923077
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA2					0.87117046	0.87793106	0.9014778			0.6690049	0.7037643	
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA1					0.86292225	0.8651724	0.9195402		0.7765657			0.7307692
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA2					0.8093087	0.87206894	0.8965517		0.81171715		0.7528642	
Austria1, Brazil1, China1, China3, Germany2, USA1, USA2					0.88334644	0.8675862	0.8858785		0.79555553	0.6711456		
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA1					0.8340534	0.8434483	0.9425287	0.9657143				0.64835167
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA2					0.83385706	0.8558621	0.89244664	0.9142857			0.7688216	
Austria1, Brazil1, China1, China3, Italy1, USA1, USA2					0.8682247	0.867931	0.9228243	0.9257143		0.6929436		
Austria1, Brazil1, China1, China3, Japan1, USA1, USA2					0.846033	0.84931034	0.9211823	0.92	0.8153535			
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2				0.9339158					0.76202023	0.661142	0.7839607	0.66483516
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1				0.9409722				0.9085714		0.6893622	0.7553192	0.73626375
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1				0.9294355				0.8742857	0.80161613		0.7958265	0.7197802
Austria1, Brazil1, China1, China5, France1, Germany1, USA1				0.92988354				0.86285716	0.75353533	0.6737711		0.73626375
Austria1, Brazil1, China1, China5, France1, Germany1, USA2				0.9297715				0.8457143	0.75757575	0.67241126	0.7929624	
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1				0.9444444			0.8998358			0.68190324	0.7639116	0.6813187
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1				0.9292115			0.86289		0.80161613		0.7737316	0.7197802
Austria1, Brazil1, China1, China5, France1, Germany2, USA1				0.94175625			0.8949097		0.740202	0.70204514		0.7197802
Austria1, Brazil1, China1, China5, France1, Germany2, USA2				0.94153225			0.87356323		0.70626265	0.65527177	0.7933715	
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1				0.9353719			0.9195402	0.93142855			0.7798691	0.63736266
Austria1, Brazil1, China1, China5, France1, Italy1, USA1				0.92999554			0.8752053	0.8971428		0.6841921		0.6593407
Austria1, Brazil1, China1, China5, France1, Italy1, USA2				0.9466846			0.8776683	0.9028571		0.7108236	0.8040098	
Austria1, Brazil1, China1, China5, France1, Japan1, USA1				0.9258512			0.90229887	0.8971428	0.78020203			0.6813187
Austria1, Brazil1, China1, China5, France1, Japan1, USA2				0.93223566			0.90311986	0.9085714	0.8068687		0.7909165	
