train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1	0.86071426	0.5049603	0.7219756	0.6242087	0.7798551	0.71867955	0.42399457	0.97261906	0.7234689	0.5854076	0.6726725	0.7592593
Brazil1	0.546796	0.46764705	0.4890829	0.7642196	0.40489858	0.5083333	0.27539182	0.9392857	0.5290909	0.40304443	0.44854933	0.7592593
China1	0.64448756	0.5860806	0.89880955	0.86572164	0.7695675	0.76887697	0.74605817	0.975	0.7547203	0.6939722	0.73309165	0.7045177
China3	0.6243739	0.5687741	0.9031507	0.9605263	0.80050707	0.79357725	0.76652604	0.9660714	0.76189536	0.6353837	0.72164196	0.6957672
China5	0.6041035	0.3367674	0.7760805	0.7815145	0.9403183	0.7387037	0.61901647	0.9451058	0.673748	0.6877975	0.7287375	0.5436508
France1	0.74913025	0.5223214	0.85267216	0.8989749	0.8349786	0.85568184	0.7134117	0.9550466	0.70573974	0.6889965	0.71069205	0.5436508
Germany1	0.40551382	0.42460316	0.8246869	0.75958997	0.716671	0.583905	0.79375	0.9482143	0.7443103	0.6357354	0.66560286	0.5436508
Germany2	0.67525774	0.64285713	0.7827869	0.75396824	0.73426574	0.7314815	0.6329114	0.9375	0.775	0.735348	0.7373737	0.7592593
Italy1	0.64552027	0.6031504	0.8613685	0.8058036	0.701755	0.7490741	0.6576371	0.9714286	0.83668834	0.68033004	0.65295005	0.71402115
Japan1	0.6960171	0.64285713	0.90074366	0.8082333	0.740432	0.7669697	0.66485834	0.96428573	0.86647725	0.7004486	0.7747174	0.7280423
USA1	0.58203256	0.34325397	0.8037595	0.68967354	0.72587115	0.6680627	0.46856308	0.93303573	0.66136366	0.6777159	0.5972222	0.6230159
USA2	0.44776738	0.4672619	0.625211	0.6644307	0.59531885	0.57065773	0.49809122	0.95357144	0.6574243	0.60159135	0.6404168	0.76666665
