train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1				0.8	0.74418604	0.6741573	0.6666667	0.7037037	0.61728394	0.56057006	0.6233766	0.3529412
Austria1, Brazil1, China3			0.71428573		0.78125	0.7160494	0.53333336	0.6	0.5411765	0.48899755	0.5	0.44444445
Austria1, Brazil1, China5			0.77272725	0.79620856		0.7058824	0.6666667	0.75	0.48192772	0.60190475	0.65909094	0.23529412
Austria1, Brazil1, France1			0.65384614	0.754717	0.6481481		0.61538464	0.5714286	0.5609756	0.44864866	0.47368422	0.3529412
Austria1, Brazil1, Germany1			0.6792453	0.63829786	0.64646465	0.65882355		0.5416667	0.4	0.3478261	0.43076923	0.3529412
Austria1, Brazil1, Germany2			0.61538464	0.64102566	0.5	0.6603774	0.38709676		0.5411765	0.33516484	0.57894737	0.13333334
Austria1, Brazil1, Italy1			0.7027027	0.8152174	0.72131145	0.78	0.6315789	0.6792453		0.48969072	0.5979381	0.3529412
Austria1, Brazil1, Japan1			0.78333336	0.7675676	0.67142856	0.6666667	0.7058824	0.627451	0.61728394		0.51428574	0.3529412
Austria1, Brazil1, USA1			0.7079646	0.73170733	0.6666667	0.64102566	0.58064514	0.75	0.4722222	0.4213483		0.3529412
Austria1, Brazil1, USA2			0.61538464	0.6258503	0.37209302	0.68292683	0.58536583	0.627451	0.41095892	0.16949153	0.5185185	
Austria1, China1, China3		0.4642857			0.79710144	0.7826087	0.7567568	0.75	0.67346936	0.6083499	0.6436782	0.4
Austria1, China1, China5		0.44117647		0.8039216		0.7647059	0.6666667	0.8196721	0.65346533	0.6331169	0.7169811	0.22222222
Austria1, China1, France1		0.4923077		0.8465116	0.7972973		0.65	0.7719298	0.66	0.62015504	0.6666667	0.5
Austria1, China1, Germany1		0.43137255		0.89320385	0.7368421	0.7032967		0.627451	0.55813956	0.6296296	0.63414633	0.33333334
Austria1, China1, Germany2		0.4597701		0.78846157	0.7638889	0.75213677	0.5294118		0.73504275	0.61196584	0.6814815	0.42105263
Austria1, China1, Italy1		0.49275362		0.84761906	0.74509805	0.76785713	0.6666667	0.852459		0.6439394	0.7047619	0.4
Austria1, China1, Japan1		0.54545456		0.8333333	0.69863015	0.7234042	0.7777778	0.6792453	0.6976744		0.5833333	0.44444445
Austria1, China1, USA1		0.45614034		0.83653843	0.76510066	0.7291667	0.7567568	0.8333333	0.6875	0.6533575		0.33333334
Austria1, China1, USA2		0.46153846		0.8372093	0.7948718	0.7358491	0.625	0.85714287	0.6666667	0.62458473	0.7407407	
Austria1, China3, China5		0.44827586	0.7768595			0.7529412	0.7027027	0.72727275	0.5591398	0.557652	0.7234042	0.42105263
