train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1										0.2876194	0.4199553	0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1									0.4324442		0.43935797	0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1									0.38898247	0.22068496		0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA2									0.39462438	0.21440117	0.43264112	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1								0.37796447			0.46244684	0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1								0.32494625		0.23704113		0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA2								0.37796447		0.20775907	0.4434004	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1								0.32494625	0.3986843			0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA2								0.34188172	0.41417384		0.406212	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA1, USA2								0.3086067	0.42106995	0.23681433		
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1							0.6949232				0.48631012	0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1							0.6236259			0.3025813		0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA2							0.5913313			0.26950485	0.41212648	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1							0.6212028		0.4595525			0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA2							0.6212028		0.5373186		0.40488306	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA1, USA2							0.58538884		0.33543608	0.20831908		
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1							0.6212028	0.34188172				0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA2							0.58564895	0.37796447			0.52580494	
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA1, USA2							0.62349576	0.3086067		0.23873208		
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA1, USA2							0.6602927	0.37796447	0.34552076			
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1						0.57467526					0.4484994	0.40185905
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1						0.5897285				0.23420489		0.23179391
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA2						0.5906866				0.25584888	0.37266302	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1						0.5777603			0.5193677			0.26856634
