train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1			0.7659283	0.7231183	0.6541634	0.7075862	0.6970443	1.0	0.70141417	0.63465863	0.59001637	0.53296703
Austria1, China1		0.6548611		0.8842966	0.84937155	0.832069	0.88752055	0.9257143	0.76808083	0.68543077	0.7385434	0.6593407
Austria1, China3		0.6770833	0.902379		0.90082484	0.86	0.8760263	0.9257143	0.7462626	0.6290711	0.7819149	0.7087912
Austria1, China5		0.5125	0.73776317	0.82694894		0.8013793	0.7044335	0.83428574	0.60565656	0.6091446	0.7614566	0.6098901
Austria1, France1		0.6020833	0.8200711	0.8797043	0.88295364		0.8497537	0.85142857	0.6678788	0.6555141	0.7336334	0.6978022
Austria1, Germany1		0.68680555	0.91495764	0.8681676	0.8444619	0.8651724		0.93714285	0.75353533	0.6593917	0.7348609	0.62637365
Austria1, Germany2		0.64444447	0.68744874	0.6263441	0.8047918	0.7382759	0.5270936		0.6185859	0.5807494	0.59124386	0.56593406
Austria1, Italy1		0.74722224	0.8441345	0.84655017	0.8371956	0.82724136	0.7955665	0.9657143		0.6795875	0.65998363	0.63736266
Austria1, Japan1		0.68819445	0.88378453	0.88351256	0.8043991	0.82827586	0.86945814	0.94857144	0.8218182		0.71276593	0.5769231
Austria1, USA1		0.63958335	0.8266339	0.83400536	0.87509817	0.8093103	0.8669951	0.94857144	0.7260606	0.63655704		0.6868132
Austria1, USA2		0.6875	0.7910856	0.703405	0.7951689	0.8234483	0.72085387	0.9257143	0.6549495	0.6183674	0.7725041	
Brazil1, China1	0.74369746			0.87074375	0.7507855	0.7744828	0.8858785	0.93142855	0.81333333	0.65255207	0.7238134	0.7032967
Brazil1, China3	0.6914099		0.8939021		0.81559306	0.8727586	0.7840722	0.86285716	0.66747475	0.61104304	0.7013093	0.6098901
Brazil1, China5	0.75303453		0.7782335	0.8807124		0.7748276	0.7635468	0.92	0.6149495	0.58565027	0.6812602	0.6593407
Brazil1, France1	0.7208217		0.915778	0.92764336	0.7588374		0.81198686	0.93142855	0.72565657	0.64739543	0.60883796	0.64835167
Brazil1, Germany1	0.56676006		0.8649166	0.8089158	0.653967	0.7813793		0.81714284	0.6832323	0.59154737	0.65589195	0.72527474
Brazil1, Germany2	0.7488329		0.68854254	0.6900762	0.5799293	0.5341379	0.6239737		0.6755555	0.5403175	0.5155483	0.6813187
Brazil1, Italy1	0.681606		0.82198524	0.8608871	0.6009427	0.68793106	0.772578	0.94857144		0.6441641	0.5441899	0.6318681
Brazil1, Japan1	0.79598504		0.8960897	0.859207	0.7488217	0.7865517	0.8760263	0.88	0.7418182		0.7512275	0.62637365
Brazil1, USA1	0.74509805		0.83948594	0.8529346	0.75648075	0.7486207	0.69868636	0.9085714	0.72767675	0.6130357		0.8296703
Brazil1, USA2	0.37301588		0.6406891	0.66386646	0.35840535	0.60551727	0.65270936	0.8	0.63838387	0.52270675	0.54787236	
China1, China3	0.74183005	0.64444447			0.84092695	0.7975862	0.8784893	0.8457143	0.74828285	0.62138325	0.7389525	0.7032967
China1, China5	0.75396824	0.46736112		0.89426523		0.7886207	0.7848933	0.88	0.6311111	0.5851521	0.7655483	0.6813187
China1, France1	0.79878616	0.6		0.9351478	0.82344854		0.86945814	0.7942857	0.69575757	0.6422926	0.70335513	0.66483516
China1, Germany1	0.67273575	0.59166664		0.8794803	0.7935978	0.7637931		0.88	0.699798	0.63514334	0.7209493	0.64835167
China1, Germany2	0.83613443	0.6333333		0.8737679	0.82069916	0.7506896	0.78981936		0.6989899	0.65104413	0.7058101	0.61538464
China1, Italy1	0.8436041	0.6527778		0.8860887	0.77336997	0.8324138	0.9170772	0.93142855		0.67748713	0.7348609	0.6318681
China1, Japan1	0.8515406	0.7326389		0.8738799	0.72584444	0.83862066	0.87356323	0.7828571	0.8258586		0.7933715	0.63736266
China1, USA1	0.7222222	0.54444444		0.8737679	0.83228594	0.7844828	0.90311986	0.8685714	0.740202	0.6616267		0.7967033
China1, USA2	0.7525677	0.60833335		0.88474464	0.82757264	0.77068967	0.8686371	0.94857144	0.7082828	0.64429873	0.75	
China3, China5	0.74229693	0.6166667	0.85972106			0.8227586	0.81937605	0.86285716	0.6250505	0.5916282	0.7471358	0.6923077
China3, France1	0.8169935	0.6875	0.91495764		0.8544776		0.8546798	0.85714287	0.7038384	0.6314812	0.7041735	0.63736266
China3, Germany1	0.7656396	0.62430555	0.91632485		0.8340534	0.832069		0.8857143	0.7026263	0.61986184	0.7242226	0.64835167
China3, Germany2	0.81092435	0.61041665	0.8427673		0.8258052	0.7841379	0.7692939		0.67757577	0.5619808	0.6894435	0.6043956
China3, Italy1	0.79925305	0.6805556	0.87858903		0.84348	0.8110345	0.85714287	0.8857143		0.6391421	0.6976268	0.6208791
China3, Japan1	0.86834735	0.70763886	0.9116762		0.8214847	0.86068964	0.93021345	0.9257143	0.84161615		0.7471358	0.6318681
China3, USA1	0.81139123	0.65625	0.89581627		0.84112334	0.83793104	0.86289	0.8914286	0.7236364	0.6278325		0.7087912
China3, USA2	0.7240896	0.6638889	0.85233796		0.8385703	0.8355172	0.8333333	0.88	0.6618182	0.57081306	0.7414075	
China5, France1	0.8202614	0.58819443	0.8088597	0.89605737			0.8267652	0.85142857	0.5971717	0.6100871	0.7344517	0.65384614
China5, Germany1	0.7525677	0.5159722	0.79819524	0.8469982		0.75413793		0.8	0.620202	0.59088767	0.7238134	0.7032967
China5, Germany2	0.78618115	0.4763889	0.70631665	0.76355284		0.7375862	0.62972087		0.589899	0.5690493	0.6628478	0.6593407
China5, Italy1	0.8067227	0.62777776	0.8225321	0.8891129		0.8024138	0.8259442	0.8914286		0.6387651	0.7864157	0.55494505
China5, Japan1	0.84313726	0.66805553	0.87476075	0.9013217		0.8251724	0.8990148	0.85142857	0.78747475		0.7684124	0.7197802
China5, USA1	0.764239	0.49791667	0.80284387	0.8832885		0.7710345	0.81116587	0.7714286	0.6020202	0.6193368		0.6813187
China5, USA2	0.6820728	0.44236112	0.72901285	0.78315413		0.7158621	0.7241379	0.7828571	0.5511111	0.57455605	0.6918985	
France1, Germany1	0.77030814	0.6006944	0.9018321	0.8623432	0.8004713			0.7542857	0.6690909	0.6362608	0.6816694	0.67582417
France1, Germany2	0.84220356	0.6236111	0.8802297	0.90591395	0.85408485		0.7996716		0.6666667	0.61941755	0.67144024	0.65384614
France1, Italy1	0.84126985	0.6333333	0.9155045	0.93469983	0.82443047		0.88505745	0.84		0.67829496	0.7197218	0.71428573
France1, Japan1	0.8459384	0.6645833	0.8928083	0.8957213	0.7374313		0.8949097	0.8057143	0.78060603		0.7663666	0.7087912
