train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1								0.627451	0.53488374	0.5851703	0.625	0.4
Austria1, Brazil1, China1, China3, China5, France1, Germany2							0.6666667		0.54545456	0.5466102	0.6938776	0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Italy1							0.6857143	0.7037037		0.59566075	0.61904764	0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Japan1							0.6666667	0.6792453	0.5925926		0.65753424	0.44444445
Austria1, Brazil1, China1, China3, China5, France1, USA1							0.6666667	0.72727275	0.5813953	0.5637066		0.42105263
Austria1, Brazil1, China1, China3, China5, France1, USA2							0.6666667	0.7037037	0.6105263	0.5668016	0.6511628	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2						0.75555557			0.54761904	0.560166	0.70454544	0.42105263
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1						0.7692308		0.6		0.5801217	0.6315789	0.42105263
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1						0.75		0.65384614	0.58536583		0.5633803	0.44444445
Austria1, Brazil1, China1, China3, China5, Germany1, USA1						0.7234042		0.72727275	0.57471263	0.581749		0.31578946
Austria1, Brazil1, China1, China3, China5, Germany1, USA2						0.75555557		0.627451	0.6086956	0.59300184	0.61728394	
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1						0.7446808	0.6666667			0.59565216	0.6875	0.44444445
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1						0.73913044	0.7058824		0.6744186		0.6216216	0.44444445
Austria1, Brazil1, China1, China3, China5, Germany2, USA1						0.7659575	0.64705884		0.55421686	0.5531915		0.42105263
Austria1, Brazil1, China1, China3, China5, Germany2, USA2						0.77894735	0.62857145		0.68085104	0.576	0.6666667	
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1						0.76086956	0.7058824	0.72727275			0.6315789	0.44444445
Austria1, Brazil1, China1, China3, China5, Italy1, USA1						0.7446808	0.7058824	0.7037037		0.5626283		0.42105263
Austria1, Brazil1, China1, China3, China5, Italy1, USA2						0.78723407	0.7058824	0.6		0.5813008	0.68235296	
Austria1, Brazil1, China1, China3, China5, Japan1, USA1						0.7692308	0.6666667	0.7037037	0.61904764			0.44444445
Austria1, Brazil1, China1, China3, China5, Japan1, USA2						0.75	0.72727275	0.6	0.65882355		0.5714286	
Austria1, Brazil1, China1, China3, China5, USA1, USA2						0.76086956	0.7058824	0.72727275	0.62068963	0.5764706		
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2					0.7941176				0.70212764	0.57322174	0.6744186	0.42105263
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1					0.73333335			0.6792453		0.5875	0.6329114	0.42105263
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1					0.7346939			0.7037037	0.64285713		0.5507246	0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, USA1					0.7586207			0.7037037	0.62222224	0.58943087		0.42105263
Austria1, Brazil1, China1, China3, France1, Germany1, USA2					0.7114094			0.627451	0.6526316	0.5924453	0.65	
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1					0.7724138		0.71794873			0.583691	0.6511628	0.5263158
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1					0.7518797		0.7058824		0.6896552		0.5714286	0.44444445
Austria1, Brazil1, China1, China3, France1, Germany2, USA1					0.8235294		0.7368421		0.6666667	0.58189654		0.42105263
Austria1, Brazil1, China1, China3, France1, Germany2, USA2					0.7714286		0.7222222		0.6666667	0.5962733	0.6666667	
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1					0.7234042		0.8	0.7037037			0.5555556	0.44444445
Austria1, Brazil1, China1, China3, France1, Italy1, USA1					0.74647886		0.6666667	0.72727275		0.5907173		0.42105263
Austria1, Brazil1, China1, China3, France1, Italy1, USA2					0.7659575		0.7027027	0.6792453		0.5945946	0.57894737	
Austria1, Brazil1, China1, China3, France1, Japan1, USA1					0.7910448		0.6875	0.6792453	0.6436782			0.44444445
Austria1, Brazil1, China1, China3, France1, Japan1, USA2					0.7234042		0.7058824	0.6792453	0.65909094		0.5633803	
Austria1, Brazil1, China1, China3, France1, USA1, USA2					0.77862597		0.7058824	0.6792453	0.67391306	0.5973451		
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1					0.7692308	0.7628866				0.5763441	0.575	0.44444445
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1					0.73758864	0.7368421			0.6744186		0.6666667	0.44444445
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA1					0.7777778	0.7446808			0.68085104	0.612		0.42105263
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA2					0.7702703	0.71428573			0.68817204	0.5995807	0.6506024	
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1					0.7352941	0.75555557		0.6792453			0.5833333	0.44444445
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA1					0.75342464	0.7173913		0.72727275		0.6003976		0.42105263
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA2					0.7482993	0.7446808		0.79310346		0.57760316	0.6	
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA1					0.7222222	0.7234042		0.627451	0.65882355			0.44444445
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA2					0.7246377	0.74725276		0.627451	0.62650603		0.5915493	
Austria1, Brazil1, China1, China3, Germany1, USA1, USA2					0.7724138	0.7173913		0.7037037	0.6593407	0.5921569		
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1					0.7132867	0.7708333	0.7567568				0.6835443	0.44444445
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA1					0.7536232	0.78350514	0.7027027			0.5974026		0.42105263
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA2					0.78571427	0.74509805	0.7027027			0.583691	0.6451613	
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA1					0.7846154	0.76404494	0.64705884		0.70454544			0.44444445
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA2					0.70149255	0.7692308	0.6666667		0.7032967		0.675	
Austria1, Brazil1, China1, China3, Germany2, USA1, USA2					0.7536232	0.72527474	0.64705884		0.6813187	0.58577406		
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA1					0.71428573	0.7346939	0.7222222	0.6792453				0.44444445
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA2					0.7194245	0.74725276	0.64705884	0.65384614			0.5833333	
Austria1, Brazil1, China1, China3, Italy1, USA1, USA2					0.74820143	0.75789475	0.6666667	0.72727275		0.5921325		
Austria1, Brazil1, China1, China3, Japan1, USA1, USA2					0.7285714	0.7446808	0.72727275	0.65384614	0.6666667			
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2				0.8356807					0.6	0.59859157	0.68085104	0.42105263
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1				0.86567163				0.7037037		0.6130268	0.6585366	0.33333334
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1				0.83902436				0.65384614	0.63414633		0.60273975	0.44444445
Austria1, Brazil1, China1, China5, France1, Germany1, USA1				0.8224299				0.72727275	0.55421686	0.61172163		0.31578946
Austria1, Brazil1, China1, China5, France1, Germany1, USA2				0.8396226				0.6792453	0.58426964	0.60777384	0.70454544	
