train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1										0.7043032	0.7650093	0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1									0.8209384		0.77395844	0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1									0.8007185	0.6762822		0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA2									0.8013102	0.67676467	0.7708612	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1								0.97321427			0.7918189	0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1								0.9678571		0.68734795		0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA2								0.97321427		0.6756385	0.7765958	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1								0.9678571	0.8113986			0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA2								0.9696429	0.8233333		0.76579624	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA1, USA2								0.9660714	0.8137879	0.6867486		
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1							0.81513715				0.797335	0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1							0.7664067			0.71090823		0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA2							0.74250966			0.69899976	0.7640092	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1							0.77124774		0.8402357			0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA2							0.77124774		0.86305195		0.7585775	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA1, USA2							0.7426763		0.7752153	0.677004		
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1							0.77124774	0.9696429				0.8280423
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA2							0.762261	0.97321427			0.8234971	
