train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1											0.48631012	0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1										0.22360615		0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2										0.22084083	0.4117624	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1									0.49123332			0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2									0.46901765		0.5106831	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2									0.31887075	0.24000387		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1								0.37796447				0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2								0.34188172			0.4004907	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2								0.37796447		0.21411568		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2								0.34188172	0.49236596			
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1							0.6602927					0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2							0.58538884				0.49923632	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2							0.6602927			0.2416181		
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2							0.6602927		0.47590593			
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2							0.6212028	0.3973597				
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1						0.552175						0.40185905
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2						0.571266					0.4434004	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2						0.57252926				0.18510857		
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2						0.57467526			0.5065664			
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2						0.57252926		0.37796447				
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2						0.59253454	0.6212028					
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1					0.5164965							0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2					0.5250892						0.5078657	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2					0.54457974					0.28057134		
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2					0.44761178				0.5193677			
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2					0.54457974			0.34188172				
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2					0.56405556		0.65844685					
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2					0.45793337	0.552175						
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1				0.6733438								0.40185905
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2				0.7322725							0.46743453	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2				0.61327636						0.26277143		
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2				0.65209097					0.5193677			
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2				0.66446555				0.35951594				
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2				0.7040619			0.6962411					
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.7270463		0.49593422						
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.6095853	0.39728063							
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.6422173									0.40185905
