train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1	0.72727275	0.3846154	0.47058824	0.4	0.48351648	0.625	0.3125	0.8923077	0.5591398	0.3910891	0.5833333	0.0
Brazil1	0.2	0.0	0.054054055	0.08	0.028571429	0.16666667	0.08	0.055555556	0.03508772	0.0076923077	0.07692308	0.0
China1	0.5714286	0.50793654	0.85714287	0.83	0.7160494	0.71428573	0.7	0.75	0.6542056	0.61461794	0.66	0.5925926
China3	0.52459013	0.4918033	0.8130081	0.9444444	0.75342464	0.7032967	0.71794873	0.627451	0.6666667	0.53038675	0.6304348	0.5217391
China5	0.40816328	0.22222222	0.6814815	0.7288136	0.8888889	0.66	0.56	0.8064516	0.5535714	0.6023739	0.66071427	0.22222222
France1	0.6037736	0.41666666	0.73333335	0.8645833	0.77862597	0.6666667	0.6666667	0.7586207	0.5849057	0.6056338	0.635514	0.22222222
Germany1	0.26666668	0.24242425	0.6486486	0.57894737	0.6	0.3561644	0.5714286	0.29268292	0.52380955	0.49223948	0.41791046	0.22222222
Germany2	0.519084	0.44444445	0.7225131	0.67368424	0.63809526	0.6329114	0.42	0.93333334	0.7096774	0.64009964	0.6438356	0.68292683
Italy1	0.5681818	0.52307695	0.7846154	0.7340425	0.62352943	0.688	0.6086956	0.7037037	0.8	0.56666666	0.5510204	0.62068963
Japan1	0.61290324	0.5833333	0.789916	0.71910113	0.67132866	0.68085104	0.5714286	0.6	0.6896552	0.5979381	0.5833333	0.42105263
USA1	0.45614034	0.23529412	0.7121212	0.56	0.6527778	0.53932583	0.3529412	0.5882353	0.5050505	0.5925926	0.47058824	0.4347826
USA2	0.33333334	0.29411766	0.39252338	0.53846157	0.45528457	0.37974682	0.33333334	0.4090909	0.32876712	0.48301888	0.48101267	0.6666667
