train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1										0.6847576	0.73527	0.66483516
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1									0.8008081		0.7782324	0.6703297
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1									0.76808083	0.6599572		0.6703297
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA2									0.7660606	0.6525386	0.78600657	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1								0.92			0.757365	0.67582417
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1								0.9028571		0.67325944		0.6978022
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA2								0.8971428		0.67167073	0.7483633	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1								0.92	0.7878788			0.75274724
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA2								0.85142857	0.79070705		0.7545008	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA1, USA2								0.85142857	0.7559596	0.6691126		
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1							0.9014778				0.7610475	0.73626375
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1							0.9178982			0.6973193		0.6923077
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA2							0.8825944			0.67230356	0.7667758	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1							0.9228243		0.7882828			0.6923077
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA2							0.8908046		0.8088889		0.7880524	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA1, USA2							0.9244663		0.73494947	0.66061693		
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1							0.9039409	0.92				0.74725276
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA2							0.9228243	0.94857144			0.7663666	
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA1, USA2							0.84318554	0.8685714		0.66970503		
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA1, USA2							0.91461414	0.8914286	0.7789899			
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1						0.8593103					0.7798691	0.64835167
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1						0.8651724				0.6658813		0.7197802
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA2						0.85034484				0.66971844	0.7675941	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1						0.8551724			0.82505053			0.7032967
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA2						0.87			0.8068687		0.7855974	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA1, USA2						0.857931			0.76969695	0.6676181		
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1						0.8596552		0.9142857				0.6868132
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA2						0.8444828		0.88			0.7827332	
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA1, USA2						0.8375862		0.92		0.6757099		
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA1, USA2						0.8424138		0.8857143	0.79353535			
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1						0.86068964	0.8973727					0.65384614
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA2						0.8458621	0.9203612				0.7790507	
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, USA1, USA2						0.86413795	0.90229887			0.67688125		
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1, USA1, USA2						0.8568966	0.908867		0.80848485			
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1, USA1, USA2						0.86068964	0.908867	0.9657143				
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1					0.83208954						0.7692308	0.6868132
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1					0.87136686					0.6882582		0.7197802
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA2					0.87490183					0.66041493	0.7479542	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1					0.8415161				0.80565655			0.66483516
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA2					0.8595837				0.8125253		0.7610475	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, USA1, USA2					0.87588376				0.7886869	0.66796815		
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1					0.8529065			0.96				0.6593407
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA2					0.8599764			0.9257143			0.8064648	
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, USA1, USA2					0.86115474			0.94857144		0.6786585		
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1, USA1, USA2					0.8674391			0.92	0.7991919			
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1					0.83699924		0.9047619					0.7087912
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA2					0.8265907		0.91050905				0.7463175	
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, USA1, USA2					0.87509817		0.8546798			0.6837209		
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1, USA1, USA2					0.8303221		0.92200327		0.8242424			
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1, USA1, USA2					0.83641005		0.9162561	0.9657143				
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1					0.8393558	0.8472414						0.6923077
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA2					0.8371956	0.8475862					0.7794599	
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, USA1, USA2					0.8593873	0.8610345				0.68586165		
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1, USA1, USA2					0.8550668	0.8451724			0.8064647			
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1, USA1, USA2					0.84681857	0.8610345		0.92				
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1, USA1, USA2					0.82482326	0.85034484	0.9269294					
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1				0.93828404							0.806874	0.7087912
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1				0.9340278						0.681257		0.6923077
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA2				0.93324375						0.6772313	0.7684124	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1				0.9359319					0.79555553			0.67582417
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA2				0.9432124					0.8048485		0.7770049	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, USA1, USA2				0.9134185					0.7539394	0.6794259		
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1				0.91812277				0.85714287				0.7417582
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA2				0.9407482				0.9085714			0.7876432	
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, USA1, USA2				0.93794805				0.9085714		0.67051286		
Austria1, Brazil1, China1, China5, France1, Germany1, Japan1, USA1, USA2				0.9398522				0.8457143	0.78343433			
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1				0.9340278			0.88013136					0.67582417
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA2				0.9364919			0.9277504				0.80032736	
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, USA1, USA2				0.9326837			0.83908045			0.697077		
Austria1, Brazil1, China1, China5, France1, Germany2, Japan1, USA1, USA2				0.937724			0.88916254		0.80121213			
Austria1, Brazil1, China1, China5, France1, Italy1, Japan1, USA1, USA2				0.9310036			0.91543514	0.92				
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1				0.9282034		0.867931						0.72527474
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA2				0.92753136		0.8362069					0.7745499	
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, USA1, USA2				0.9142025		0.85034484				0.6629866		
Austria1, Brazil1, China1, China5, Germany1, Germany2, Japan1, USA1, USA2				0.92103493		0.85068965			0.8189899			
Austria1, Brazil1, China1, China5, Germany1, Italy1, Japan1, USA1, USA2				0.9130824		0.84172416		0.92				
Austria1, Brazil1, China1, China5, Germany2, Italy1, Japan1, USA1, USA2				0.93189967		0.8572414	0.88341546					
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1				0.92562723	0.81441474							0.7032967
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA2				0.91005826	0.8006677						0.7851882	
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, USA1, USA2				0.9226031	0.83660644					0.6771236		
Austria1, Brazil1, China1, France1, Germany1, Germany2, Japan1, USA1, USA2				0.90804213	0.82521605				0.81050503			
Austria1, Brazil1, China1, France1, Germany1, Italy1, Japan1, USA1, USA2				0.9051299	0.7710134			0.88				
Austria1, Brazil1, China1, France1, Germany2, Italy1, Japan1, USA1, USA2				0.92439514	0.834839		0.93021345					
Austria1, Brazil1, China1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.88967294	0.8210919	0.83586204						
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1			0.9272628								0.7725041	0.6923077
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1			0.9070276							0.67453855		0.64835167
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA2			0.92780966							0.6912741	0.7667758	
