train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1												0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2											0.83824414	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2										0.71308714		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2									0.8354545			
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2								0.9696429				
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2							0.8042148					
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2						0.85694444						
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2					0.77654105							
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.8898407								
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9118858									
Austria1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2		0.56044745										
Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2	0.83235556											
