train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1								0.9660714	0.74005866	0.68734795	0.75585645	0.66137564
Austria1, Brazil1, China1, China3, China5, France1, Germany2							0.7426763		0.7368182	0.66818887	0.760692	0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Italy1							0.77124774	0.9714286		0.6928439	0.7340077	0.7280423
Austria1, Brazil1, China1, China3, China5, France1, Japan1							0.7835292	0.9696429	0.83472025		0.8330192	0.8280423
Austria1, Brazil1, China1, China3, China5, France1, USA1							0.7426763	0.97321427	0.7804985	0.6653885		0.7280423
Austria1, Brazil1, China1, China3, China5, France1, USA2							0.7835292	0.9714286	0.75613636	0.674875	0.7528063	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2						0.8390741			0.76564264	0.67436755	0.7886441	0.7280423
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1						0.8462737		0.96428573		0.68557185	0.78527385	0.7280423
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1						0.8429142		0.9678571	0.81762624		0.76579624	0.8280423
Austria1, Brazil1, China1, China3, China5, Germany1, USA1						0.8004377		0.97321427	0.7678977	0.6772901		0.6108466
Austria1, Brazil1, China1, China3, China5, Germany1, USA2						0.8390741		0.9660714	0.76792383	0.6826102	0.74471563	
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1						0.8171717	0.7426763			0.7138655	0.7585056	0.8280423
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1						0.818836	0.8042148		0.8613783		0.7918189	0.8280423
Austria1, Brazil1, China1, China3, China5, Germany2, USA1						0.8339057	0.74827284		0.7798052	0.674383		0.7280423
Austria1, Brazil1, China1, China3, China5, Germany2, USA2						0.8412963	0.71805304		0.8161655	0.6799318	0.75384474	
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1						0.8361111	0.8042148	0.97321427			0.78527385	0.8280423
Austria1, Brazil1, China1, China3, China5, Italy1, USA1						0.8171717	0.8042148	0.9714286		0.67425317		0.7280423
Austria1, Brazil1, China1, China3, China5, Italy1, USA2						0.8506397	0.8042148	0.96428573		0.68686104	0.78099865	
Austria1, Brazil1, China1, China3, China5, Japan1, USA1						0.8462737	0.7835292	0.9714286	0.8296395			0.8280423
Austria1, Brazil1, China1, China3, China5, Japan1, USA2						0.8429142	0.8426763	0.96428573	0.85621214		0.7839122	
Austria1, Brazil1, China1, China3, China5, USA1, USA2						0.8361111	0.8042148	0.97321427	0.80732954	0.67723864		
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2					0.839744				0.8330769	0.6863818	0.7712146	0.7280423
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1					0.7837311			0.9696429		0.69668967	0.7676936	0.7280423
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1					0.78593963			0.9714286	0.85097176		0.77536	0.8280423
Austria1, Brazil1, China1, China3, France1, Germany1, USA1					0.8049699			0.9714286	0.7895455	0.6931759		0.7280423
Austria1, Brazil1, China1, China3, France1, Germany1, USA2					0.76764417			0.9660714	0.7893182	0.6916299	0.7765958	
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1					0.81534636		0.76652604			0.70075613	0.7528063	0.8452381
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1					0.81136274		0.8042148		0.86647725		0.7839122	0.8280423
Austria1, Brazil1, China1, China3, France1, Germany2, USA1					0.8621691		0.7894018		0.8262987	0.7004545		0.7280423
Austria1, Brazil1, China1, China3, France1, Germany2, USA2					0.81830263		0.79349005		0.80971295	0.70221955	0.75384474	
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1					0.7811357		0.87763715	0.9714286			0.7491296	0.8280423
Austria1, Brazil1, China1, China3, France1, Italy1, USA1					0.7978068		0.7835292	0.97321427		0.70209706		0.7280423
Austria1, Brazil1, China1, China3, France1, Italy1, USA2					0.8133045		0.7664067	0.9696429		0.70180213	0.7396155	
Austria1, Brazil1, China1, China3, France1, Japan1, USA1					0.8399958		0.8251959	0.9696429	0.82704544			0.8280423
Austria1, Brazil1, China1, China3, France1, Japan1, USA2					0.7811357		0.8042148	0.9696429	0.8330303		0.76579624	
Austria1, Brazil1, China1, China3, France1, USA1, USA2					0.8349786		0.8042148	0.9696429	0.8207371	0.7205214		
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1					0.8142479	0.82380223				0.6954531	0.7143778	0.8280423
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1					0.7918586	0.80833334			0.8613783		0.8234971	0.8280423
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA1					0.82000834	0.8171717			0.8161655	0.70771825		0.7280423
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA2					0.81219	0.78402776			0.8269617	0.7076057	0.76324415	
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1					0.79489374	0.8390741		0.9696429			0.7747174	0.8280423
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA1					0.80050707	0.8015608		0.97321427		0.6977545		0.7280423
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA2					0.7961558	0.8171717		0.9785714		0.67839146	0.73511714	
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA1					0.7781696	0.8004377		0.9660714	0.85621214			0.8280423
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA2					0.7846876	0.82870823		0.9660714	0.84564936		0.7922174	
Austria1, Brazil1, China1, China3, Germany1, USA1, USA2					0.81534636	0.8015608		0.9714286	0.81439394	0.68926287		
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1					0.77206737	0.8323591	0.81513715				0.81011915	0.8280423
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA1					0.80670446	0.83981085	0.7664067			0.7140422		0.7280423
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA2					0.82911813	0.80094016	0.7664067			0.70075613	0.7310945	
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA1					0.841303	0.84997153	0.74827284		0.87151515			0.8280423
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA2					0.7714226	0.8462737	0.7835292		0.85035354		0.797335	
Austria1, Brazil1, China1, China3, Germany2, USA1, USA2					0.80670446	0.81114274	0.74827284		0.83237374	0.6962585		
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA1					0.7750406	0.7998148	0.79349005	0.9696429				0.8280423
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA2					0.77979714	0.82870823	0.74827284	0.9678571			0.7747174	
Austria1, Brazil1, China1, China3, Italy1, USA1, USA2					0.80161834	0.8248148	0.7426763	0.97321427		0.6989774		
Austria1, Brazil1, China1, China3, Japan1, USA1, USA2					0.7858561	0.8171717	0.8426763	0.9678571	0.8723041			
