train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1							0.6666667	0.7037037	0.5411765	0.56774193	0.556962	0.42105263
Austria1, Brazil1, China1, China3, China5, Germany1						0.68235296		0.5416667	0.475	0.57760316	0.5974026	0.42105263
Austria1, Brazil1, China1, China3, China5, Germany2						0.742268	0.7222222		0.60674155	0.5708245	0.65217394	0.42105263
Austria1, Brazil1, China1, China3, China5, Italy1						0.74157304	0.625	0.65384614		0.56837606	0.6585366	0.33333334
Austria1, Brazil1, China1, China3, China5, Japan1						0.7586207	0.6875	0.627451	0.62650603		0.5797101	0.3529412
Austria1, Brazil1, China1, China3, China5, USA1						0.72727275	0.6875	0.65384614	0.5365854	0.57028115		0.42105263
Austria1, Brazil1, China1, China3, China5, USA2						0.7209302	0.7647059	0.7037037	0.59770113	0.5646123	0.6329114	
Austria1, Brazil1, China1, China3, France1, Germany1					0.73758864			0.65384614	0.65217394	0.5732484	0.6075949	0.42105263
Austria1, Brazil1, China1, China3, France1, Germany2					0.77697843		0.68421054		0.63917524	0.5743381	0.6086956	0.44444445
Austria1, Brazil1, China1, China3, France1, Italy1					0.77697843		0.6857143	0.72727275		0.60737526	0.625	0.42105263
Austria1, Brazil1, China1, China3, France1, Japan1					0.734375		0.6666667	0.6792453	0.68235296		0.5753425	0.44444445
Austria1, Brazil1, China1, China3, France1, USA1					0.8088235		0.6857143	0.72727275	0.68817204	0.598778		0.42105263
Austria1, Brazil1, China1, China3, France1, USA2					0.8235294		0.7058824	0.6792453	0.64444447	0.5940171	0.6329114	
Austria1, Brazil1, China1, China3, Germany1, Germany2					0.76	0.7291667			0.5934066	0.5942623	0.61904764	0.42105263
Austria1, Brazil1, China1, China3, Germany1, Italy1					0.7724138	0.742268		0.6792453		0.5785124	0.58666664	0.42105263
Austria1, Brazil1, China1, China3, Germany1, Japan1					0.73239434	0.73913044		0.6	0.65882355		0.60273975	0.44444445
Austria1, Brazil1, China1, China3, Germany1, USA1					0.7832168	0.75789475		0.627451	0.6363636	0.5943775		0.42105263
Austria1, Brazil1, China1, China3, Germany1, USA2					0.73758864	0.73333335		0.65384614	0.5882353	0.5915493	0.6233766	
Austria1, Brazil1, China1, China3, Germany2, Italy1					0.77372265	0.7346939	0.68421054			0.58078605	0.60215056	0.44444445
Austria1, Brazil1, China1, China3, Germany2, Japan1					0.72727275	0.75268817	0.7058824		0.70454544		0.61538464	0.44444445
Austria1, Brazil1, China1, China3, Germany2, USA1					0.8153846	0.75555557	0.74285716		0.54761904	0.5644444		0.33333334
Austria1, Brazil1, China1, China3, Germany2, USA2					0.7633588	0.8	0.7567568		0.7083333	0.6	0.6744186	
Austria1, Brazil1, China1, China3, Italy1, Japan1					0.7194245	0.74725276	0.74285716	0.627451			0.5915493	0.44444445
Austria1, Brazil1, China1, China3, Italy1, USA1					0.8120301	0.7692308	0.64705884	0.7037037		0.5887265		0.42105263
Austria1, Brazil1, China1, China3, Italy1, USA2					0.7659575	0.75789475	0.7777778	0.65384614		0.5800866	0.65822786	
Austria1, Brazil1, China1, China3, Japan1, USA1					0.72440946	0.7356322	0.6875	0.72727275	0.62650603			0.44444445
Austria1, Brazil1, China1, China3, Japan1, USA2					0.71014494	0.80898875	0.72727275	0.6792453	0.62650603		0.6111111	
Austria1, Brazil1, China1, China3, USA1, USA2					0.8169014	0.7311828	0.6666667	0.7037037	0.7083333	0.588		
Austria1, Brazil1, China1, China5, France1, Germany1				0.82857144				0.72727275	0.60215056	0.578125	0.6976744	0.42105263
Austria1, Brazil1, China1, China5, France1, Germany2				0.8317757			0.71794873		0.64444447	0.5921569	0.68085104	0.23529412
Austria1, Brazil1, China1, China5, France1, Italy1				0.8695652			0.7027027	0.7719298		0.5954825	0.63529414	0.25
Austria1, Brazil1, China1, China5, France1, Japan1				0.8152174			0.6451613	0.627451	0.6511628		0.60273975	0.44444445
Austria1, Brazil1, China1, China5, France1, USA1				0.80751175			0.5882353	0.72727275	0.6593407	0.62197393		0.33333334
Austria1, Brazil1, China1, China5, France1, USA2				0.82191783			0.7222222	0.65384614	0.6666667	0.60190475	0.6744186	
Austria1, Brazil1, China1, China5, Germany1, Germany2				0.8151659		0.72527474			0.5411765	0.6091954	0.68041235	0.42105263
Austria1, Brazil1, China1, China5, Germany1, Italy1				0.83809525		0.7346939		0.7037037		0.6133829	0.7126437	0.33333334
Austria1, Brazil1, China1, China5, Germany1, Japan1				0.83937824		0.6896552		0.627451	0.5		0.5507246	0.3529412
Austria1, Brazil1, China1, China5, Germany1, USA1				0.8207547		0.73913044		0.6	0.6136364	0.61284405		0.42105263
Austria1, Brazil1, China1, China5, Germany1, USA2				0.8557692		0.6888889		0.6792453	0.55813956	0.6074074	0.63414633	
Austria1, Brazil1, China1, China5, Germany2, Italy1				0.8110599		0.7307692	0.72727275			0.6162571	0.69158876	0.33333334
Austria1, Brazil1, China1, China5, Germany2, Japan1				0.80382776		0.75268817	0.7222222		0.70454544		0.6419753	0.44444445
Austria1, Brazil1, China1, China5, Germany2, USA1				0.8235294		0.74747473	0.7027027		0.6516854	0.6093458		0.44444445
Austria1, Brazil1, China1, China5, Germany2, USA2				0.7920792		0.7378641	0.61904764		0.67346936	0.5913371	0.7047619	
Austria1, Brazil1, China1, China5, Italy1, Japan1				0.8324873		0.74725276	0.6875	0.72727275			0.6486486	0.44444445
Austria1, Brazil1, China1, China5, Italy1, USA1				0.83653843		0.7173913	0.7058824	0.72727275		0.601227		0.42105263
Austria1, Brazil1, China1, China5, Italy1, USA2				0.8584906		0.7826087	0.7777778	0.7719298		0.60341555	0.68085104	
Austria1, Brazil1, China1, China5, Japan1, USA1				0.83838385		0.73333335	0.6875	0.5714286	0.6097561			0.3529412
