train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2									0.6875	0.57715434	0.6666667	0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1								0.65384614		0.5875	0.6666667	0.23529412
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1								0.627451	0.5882353		0.6233766	0.3529412
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA1								0.65384614	0.55813956	0.5803922		0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA2								0.65384614	0.63736266	0.58943087	0.58536583	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1							0.73170733			0.5955734	0.6888889	0.5263158
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1							0.7058824		0.6117647		0.6315789	0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA1							0.6857143		0.5813953	0.5555556		0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA2							0.7894737		0.6526316	0.5766871	0.73913044	
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1							0.74285716	0.6792453			0.6388889	0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA1							0.7058824	0.72727275		0.593047		0.4
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA2							0.62857145	0.75		0.59063137	0.63529414	
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA1							0.6666667	0.7037037	0.6813187			0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA2							0.6666667	0.6792453	0.6744186		0.61333334	
Austria1, Brazil1, China1, China3, China5, France1, USA1, USA2							0.625	0.7037037	0.68085104	0.59481037		
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1						0.75				0.5905512	0.6896552	0.42105263
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1						0.74157304			0.58536583		0.64935064	0.44444445
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA1						0.7356322			0.6292135	0.5760649		0.42105263
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA2						0.77894735			0.59574467	0.5735849	0.6875	
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1						0.76086956		0.627451			0.61333334	0.42105263
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA1						0.7741935		0.6792453		0.60162604		0.42105263
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, USA2						0.7659575		0.7037037		0.5826772	0.61538464	
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1, USA1						0.73913044		0.65384614	0.60240966			0.44444445
