train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3					0.5102929	0.630626	0.66841507	0.3086067	0.30205902	0.26549816	0.31467125	0.26856634
Austria1, Brazil1, China1, China5				0.58523905		0.57467526	0.6602927	0.34188172	0.34552076	0.26239756	0.43264112	-0.010482849
Austria1, Brazil1, China1, France1				0.5764932	0.5350842		0.6962411	0.35951594	0.4605662	0.25861976	0.2684581	0.40185905
Austria1, Brazil1, China1, Germany1				0.6133699	0.4331039	0.51488197		0.3086067	0.44451007	0.3175331	0.44387347	0.19320145
Austria1, Brazil1, China1, Germany2				0.6084766	0.5808534	0.61427546	0.39148325		0.44519502	0.22850367	0.28401682	0.40185905
Austria1, Brazil1, China1, Italy1				0.62067395	0.47376952	0.48038644	0.6212028	0.41785544		0.32962418	0.39704627	0.40185905
Austria1, Brazil1, China1, Japan1				0.59804875	0.39984396	0.55444306	0.66841507	0.32494625	0.4465959		0.43494904	0.40185905
Austria1, Brazil1, China1, USA1				0.640121	0.5358725	0.59253454	0.6962411	0.37796447	0.45226702	0.2847898		-0.010482849
Austria1, Brazil1, China1, USA2				0.54771686	0.40073964	0.59034485	0.77127934	0.34188172	0.5643553	0.26335624	0.43935797	
Austria1, Brazil1, China3, China5			0.51565224			0.60128623	0.58564895	0.3086067	0.27844808	0.23503438	0.50515115	0.26856634
Austria1, Brazil1, China3, France1			0.6119838		0.56438005		0.62349576	0.37796447	0.38621244	0.24831234	0.33257502	0.34069258
Austria1, Brazil1, China3, Germany1			0.6278989		0.56405556	0.56875134		0.29277003	0.34023637	0.23295741	0.37165684	0.40185905
Austria1, Brazil1, China3, Germany2			0.55475		0.6919237	0.6434015	0.5461646		0.3619614	0.2683429	0.23036006	0.27255407
Austria1, Brazil1, China3, Italy1			0.61211985		0.5932105	0.63377714	0.5461646	0.32494625		0.32299858	0.3612667	0.40185905
Austria1, Brazil1, China3, Japan1			0.68431056		0.50815827	0.6129397	0.66841507	0.34188172	0.4595525		0.37160906	0.40185905
Austria1, Brazil1, China3, USA1			0.56223315		0.6783581	0.5870598	0.54366404	0.3086067	0.3728393	0.270475		0.40185905
Austria1, Brazil1, China3, USA2			0.5549417		0.56405556	0.5870598	0.58564895	0.2773501	0.31887075	0.22780862	0.3979075	
