train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3					0.74452555	0.7826087	0.6875	0.627451	0.55813956	0.5645514	0.575	0.42105263
Austria1, Brazil1, China1, China5				0.8110599		0.74725276	0.7058824	0.6792453	0.5813953	0.61420345	0.6818182	0.125
Austria1, Brazil1, China1, France1				0.8056872	0.7671233		0.74285716	0.7037037	0.63529414	0.5922921	0.5813953	0.44444445
Austria1, Brazil1, China1, Germany1				0.8195122	0.7236842	0.7346939		0.627451	0.5925926	0.6169772	0.60273975	0.33333334
Austria1, Brazil1, China1, Germany2				0.8102564	0.7580645	0.8	0.5652174		0.61904764	0.5217391	0.65384614	0.44444445
Austria1, Brazil1, China1, Italy1				0.82	0.74172187	0.7254902	0.6857143	0.7719298		0.6374502	0.63414633	0.44444445
Austria1, Brazil1, China1, Japan1				0.8061224	0.6906475	0.73913044	0.6875	0.65384614	0.5641026		0.5714286	0.44444445
Austria1, Brazil1, China1, USA1				0.8229167	0.7480916	0.76086956	0.74285716	0.72727275	0.53333336	0.5726872		0.125
Austria1, Brazil1, China1, USA2				0.7943925	0.70666665	0.78	0.8	0.6792453	0.71910113	0.6273063	0.6585366	
Austria1, Brazil1, China3, China5			0.7288136			0.7160494	0.625	0.627451	0.5121951	0.54704595	0.69135803	0.42105263
Austria1, Brazil1, China3, France1			0.75		0.7669173		0.6666667	0.72727275	0.6666667	0.50363195	0.60240966	0.3529412
Austria1, Brazil1, China3, Germany1			0.8064516		0.7633588	0.6835443		0.6	0.55421686	0.5185185	0.46875	0.44444445
Austria1, Brazil1, China3, Germany2			0.76033056		0.828125	0.76744187	0.62857145		0.59770113	0.5169082	0.59574467	0.25
Austria1, Brazil1, China3, Italy1			0.73394495		0.78518516	0.7777778	0.62857145	0.65384614		0.5427873	0.5897436	0.44444445
Austria1, Brazil1, China3, Japan1			0.8135593		0.7368421	0.7692308	0.6875	0.6792453	0.6097561		0.5675676	0.44444445
Austria1, Brazil1, China3, USA1			0.75630254		0.81889766	0.7294118	0.6060606	0.627451	0.5882353	0.5540541		0.44444445
Austria1, Brazil1, China3, USA2			0.7256637		0.7633588	0.7294118	0.625	0.5714286	0.57471263	0.49275362	0.5753425	
Austria1, Brazil1, China5, France1			0.7619048	0.79816514			0.7058824	0.7037037	0.5681818	0.60546875	0.63414633	0.33333334
Austria1, Brazil1, China5, Germany1			0.7619048	0.8133971		0.6966292		0.65384614	0.5609756	0.5672878	0.63529414	0.13333334
Austria1, Brazil1, China5, Germany2			0.705036	0.7510548		0.7647059	0.53571427		0.6236559	0.6135182	0.661157	0.11764706
Austria1, Brazil1, China5, Italy1			0.8244275	0.80701756		0.77227724	0.7058824	0.65384614		0.6	0.62222224	0.125
Austria1, Brazil1, China5, Japan1			0.7804878	0.81407034		0.7710843	0.625	0.6	0.61904764		0.6486486	0.44444445
Austria1, Brazil1, China5, USA1			0.7936508	0.7798165		0.6511628	0.74285716	0.75	0.54320985	0.5955056		0.13333334
Austria1, Brazil1, China5, USA2			0.8201439	0.7894737		0.72727275	0.7222222	0.75	0.56179774	0.605852	0.68817204	
Austria1, Brazil1, France1, Germany1			0.779661	0.82417583	0.7863248			0.65384614	0.5813953	0.5445783	0.53333336	0.3529412
Austria1, Brazil1, France1, Germany2			0.7058824	0.79569894	0.784		0.627451		0.6526316	0.5260771	0.6542056	0.3529412
Austria1, Brazil1, France1, Italy1			0.73394495	0.8677249	0.72868216		0.5945946	0.7037037		0.5155131	0.50666666	0.25
Austria1, Brazil1, France1, Japan1			0.7692308	0.76666665	0.6875		0.6666667	0.6	0.5952381		0.5294118	0.44444445
Austria1, Brazil1, France1, USA1			0.71929824	0.7932961	0.7413793		0.5882353	0.7719298	0.57831323	0.5681818		0.3529412
Austria1, Brazil1, France1, USA2			0.74336284	0.82222223	0.6885246		0.7058824	0.72727275	0.63829786	0.5034965	0.60465115	
Austria1, Brazil1, Germany1, Germany2			0.7027027	0.77575755	0.7027027	0.6956522			0.556962	0.40677965	0.5813953	0.25
Austria1, Brazil1, Germany1, Italy1			0.83870965	0.83870965	0.6857143	0.7676768		0.627451		0.5480094	0.52307695	0.44444445
Austria1, Brazil1, Germany1, Japan1			0.8064516	0.7593583	0.705036	0.7209302		0.5416667	0.61728394		0.5797101	0.44444445
Austria1, Brazil1, Germany1, USA1			0.69158876	0.72727275	0.7079646	0.7058824		0.65384614	0.6097561	0.49868765		0.44444445
Austria1, Brazil1, Germany1, USA2			0.7933884	0.7790698	0.73504275	0.7157895		0.5714286	0.5316456	0.5012407	0.53731346	
Austria1, Brazil1, Germany2, Italy1			0.7777778	0.80382776	0.729927	0.7017544	0.54545456			0.5503356	0.6181818	0.33333334
Austria1, Brazil1, Germany2, Japan1			0.7758621	0.78756475	0.6962963	0.73913044	0.57894737		0.63414633		0.70454544	0.3529412
Austria1, Brazil1, Germany2, USA1			0.7419355	0.75409836	0.6728972	0.75789475	0.61538464		0.5641026	0.48210025		0.3529412
Austria1, Brazil1, Germany2, USA2			0.7669173	0.7387387	0.6542056	0.7368421	0.45454547		0.5319149	0.5182013	0.63235295	
Austria1, Brazil1, Italy1, Japan1			0.7155963	0.7826087	0.68085104	0.75555557	0.6060606	0.627451			0.46376812	0.5263158
Austria1, Brazil1, Italy1, USA1			0.7586207	0.8333333	0.74418604	0.7157895	0.7027027	0.6792453		0.575406		0.3529412
Austria1, Brazil1, Italy1, USA2			0.6902655	0.8135593	0.6456693	0.74	0.6486486	0.6792453		0.55058825	0.6117647	
Austria1, Brazil1, Japan1, USA1			0.7758621	0.76086956	0.7121212	0.6896552	0.6875	0.627451	0.54545456			0.44444445
Austria1, Brazil1, Japan1, USA2			0.7207207	0.7283237	0.6875	0.6097561	0.6875	0.627451	0.61728394		0.49275362	
Austria1, Brazil1, USA1, USA2			0.71304345	0.7375	0.6857143	0.6744186	0.4827586	0.7037037	0.41095892	0.4832905		
Austria1, China1, China3, China5		0.46153846				0.7234042	0.6666667	0.79310346	0.58064514	0.59165156	0.75247526	0.47619048
