train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3					0.87411624	0.8775862	0.8686371	0.96	0.7672727	0.66830474	0.7209493	0.73626375
Austria1, Brazil1, China1, China5				0.9040099		0.8603448	0.8908046	0.94285715	0.74545455	0.67639655	0.8150573	0.6208791
Austria1, Brazil1, China1, France1				0.9097222	0.8641006		0.8784893	0.9085714	0.79555553	0.6844345	0.7160393	0.65384614
Austria1, Brazil1, China1, Germany1				0.8982975	0.8442655	0.84068966		0.95428574	0.8028283	0.6931456	0.7299509	0.5879121
Austria1, Brazil1, China1, Germany2				0.8817204	0.8470149	0.88724136	0.8259442		0.8020202	0.6746866	0.7254501	0.6318681
Austria1, Brazil1, China1, Italy1				0.8944892	0.83817756	0.8375862	0.90804595	0.98285717		0.6955152	0.7667758	0.6978022
Austria1, Brazil1, China1, Japan1				0.8878808	0.7884917	0.86689657	0.91133004	0.9714286	0.79959595		0.7790507	0.7087912
Austria1, Brazil1, China1, USA1				0.92293906	0.8587981	0.83586204	0.90640396	0.93142855	0.80525255	0.6876927		0.63736266
Austria1, Brazil1, China1, USA2				0.8948253	0.831304	0.84931034	0.8497537	0.88	0.8488889	0.686279	0.7123568	
Austria1, Brazil1, China3, China5			0.8722997			0.86448276	0.85057473	0.93142855	0.71676767	0.6514884	0.7639116	0.7087912
Austria1, Brazil1, China3, France1			0.90894175		0.8684211		0.89162564	0.96	0.7389899	0.6536157	0.7094926	0.6703297
Austria1, Brazil1, China3, Germany1			0.9234345		0.8591909	0.87551725		0.8971428	0.7179798	0.6430601	0.69967264	0.6208791
Austria1, Brazil1, China3, Germany2			0.891988		0.88452476	0.87517244	0.82512313		0.74828285	0.6393171	0.69967264	0.6813187
Austria1, Brazil1, China3, Italy1			0.90730107		0.8597801	0.87068963	0.85714287	0.96		0.6916645	0.7168576	0.6868132
Austria1, Brazil1, China3, Japan1			0.94421655		0.8458366	0.8662069	0.88752055	0.8971428	0.8347475		0.7238134	0.6318681
Austria1, Brazil1, China3, USA1			0.91003555		0.8968971	0.85	0.85057473	0.9885714	0.7709091	0.67062056		0.6923077
Austria1, Brazil1, China3, USA2			0.89362866		0.87470543	0.85413796	0.8752053	0.95428574	0.7450505	0.64347744	0.7446808	
Austria1, Brazil1, China5, France1			0.8567132	0.9083781			0.908867	0.85714287	0.68686867	0.68141854	0.7442717	0.67582417
Austria1, Brazil1, China5, Germany1			0.8728466	0.89280915		0.8351724		0.8742857	0.7248485	0.6655447	0.7753683	0.6703297
Austria1, Brazil1, China5, Germany2			0.7610063	0.85584676		0.84068966	0.773399		0.7252525	0.66682374	0.7123568	0.54395604
Austria1, Brazil1, China5, Italy1			0.87886244	0.9092742		0.85413796	0.86206895	0.93714285		0.67399997	0.7144026	0.5769231
Austria1, Brazil1, China5, Japan1			0.9018321	0.9226031		0.82689655	0.86124796	0.84	0.78343433		0.7876432	0.6208791
Austria1, Brazil1, China5, USA1			0.8537052	0.88844085		0.83793104	0.8587849	0.93142855	0.6743434	0.64467573		0.65384614
Austria1, Brazil1, China5, USA2			0.83975935	0.9083781		0.832069	0.8817734	0.8685714	0.6561616	0.64954966	0.7671849	
