train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5						0.67469877	0.6451613	0.5714286	0.46153846	0.54244304	0.64102566	0.33333334
Austria1, Brazil1, China1, China3, France1					0.80851066		0.6875	0.6792453	0.62222224	0.56367433	0.5641026	0.42105263
Austria1, Brazil1, China1, China3, Germany1					0.7638889	0.7586207		0.627451	0.5714286	0.540305	0.5405405	0.42105263
Austria1, Brazil1, China1, China3, Germany2					0.80597013	0.8039216	0.6666667		0.6516854	0.5862069	0.68686867	0.44444445
Austria1, Brazil1, China1, China3, Italy1					0.74820143	0.8043478	0.6857143	0.7037037		0.5752809	0.58666664	0.42105263
Austria1, Brazil1, China1, China3, Japan1					0.70149255	0.7816092	0.7058824	0.7037037	0.64285713		0.5633803	0.44444445
Austria1, Brazil1, China1, China3, USA1					0.79710144	0.7294118	0.6666667	0.7037037	0.5952381	0.58798283		0.42105263
Austria1, Brazil1, China1, China3, USA2					0.76258993	0.74725276	0.6875	0.6792453	0.62068963	0.5870021	0.5925926	
Austria1, Brazil1, China1, China5, France1				0.8292683			0.7804878	0.75	0.60215056	0.6023166	0.65957445	0.33333334
Austria1, Brazil1, China1, China5, Germany1				0.8037383		0.7032967		0.7037037	0.5609756	0.6111111	0.68235296	0.33333334
Austria1, Brazil1, China1, China5, Germany2				0.8		0.8039216	0.68292683		0.6304348	0.60638297	0.67826086	0.31578946
Austria1, Brazil1, China1, China5, Italy1				0.8195122		0.7708333	0.7222222	0.72727275		0.59923667	0.68235296	0.25
Austria1, Brazil1, China1, China5, Japan1				0.8601036		0.70454544	0.6451613	0.7037037	0.5897436		0.5507246	0.44444445
Austria1, Brazil1, China1, China5, USA1				0.8115942		0.6813187	0.74285716	0.6792453	0.6516854	0.5884615		0.23529412
Austria1, Brazil1, China1, China5, USA2				0.8224299		0.7446808	0.7692308	0.7719298	0.6086956	0.61022925	0.6666667	
Austria1, Brazil1, China1, France1, Germany1				0.8405797	0.74025977			0.65384614	0.62068963	0.57947683	0.61333334	0.5263158
Austria1, Brazil1, China1, France1, Germany2				0.84615386	0.77372265		0.6976744		0.68041235	0.6090535	0.64705884	0.5263158
Austria1, Brazil1, China1, France1, Italy1				0.84729064	0.74172187		0.7222222	0.7037037		0.61440676	0.6436782	0.44444445
Austria1, Brazil1, China1, France1, Japan1				0.84263957	0.7083333		0.7058824	0.6792453	0.60240966		0.5714286	0.25
Austria1, Brazil1, China1, France1, USA1				0.8	0.74482757		0.7222222	0.75	0.65957445	0.6319846		0.42105263
Austria1, Brazil1, China1, France1, USA2				0.82464457	0.69736844		0.7567568	0.6792453	0.67368424	0.6257198	0.6506024	
Austria1, Brazil1, China1, Germany1, Germany2				0.8148148	0.7605634	0.7			0.6813187	0.6307054	0.6987952	0.44444445
Austria1, Brazil1, China1, Germany1, Italy1				0.8405797	0.6938776	0.72164947		0.65384614		0.61349696	0.5833333	0.5263158
Austria1, Brazil1, China1, Germany1, Japan1				0.81	0.6979866	0.74725276		0.65384614	0.575		0.5217391	0.44444445
Austria1, Brazil1, China1, Germany1, USA1				0.8317757	0.7482993	0.75247526		0.6792453	0.64444447	0.621881		0.33333334
Austria1, Brazil1, China1, Germany1, USA2				0.8301887	0.7236842	0.76		0.7037037	0.7096774	0.60384613	0.55263156	
Austria1, Brazil1, China1, Germany2, Italy1				0.8195122	0.74172187	0.7818182	0.6122449			0.61349696	0.6666667	0.44444445
Austria1, Brazil1, China1, Germany2, Japan1				0.7643979	0.6944444	0.79569894	0.7567568		0.7058824		0.57894737	0.44444445
Austria1, Brazil1, China1, Germany2, USA1				0.7943925	0.7826087	0.7254902	0.6486486		0.65909094	0.59166664		0.3529412
Austria1, Brazil1, China1, Germany2, USA2				0.79452056	0.75524473	0.72897196	0.6666667		0.67391306	0.6027944	0.6727273	
Austria1, Brazil1, China1, Italy1, Japan1				0.817734	0.69863015	0.76086956	0.6857143	0.7037037			0.5945946	0.44444445
Austria1, Brazil1, China1, Italy1, USA1				0.8076923	0.73333335	0.75247526	0.7027027	0.75		0.6		0.44444445
Austria1, Brazil1, China1, Italy1, USA2				0.8113208	0.73239434	0.7307692	0.7	0.7719298		0.5982906	0.6419753	
