train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5						0.8060943	0.8077155	0.9625	0.7399407	0.66007143	0.78029436	0.68584657
Austria1, Brazil1, China1, China3, France1					0.8454733		0.8251959	0.9696429	0.7895455	0.67842156	0.71514386	0.7280423
Austria1, Brazil1, China1, China3, Germany1					0.8095487	0.85464966		0.9660714	0.7869749	0.6699707	0.71949995	0.7280423
Austria1, Brazil1, China1, China3, Germany2					0.8514247	0.84589744	0.7426763		0.8201069	0.70389974	0.75428176	0.8280423
Austria1, Brazil1, China1, China3, Italy1					0.80161834	0.8706614	0.77124774	0.9714286		0.7075846	0.7531623	0.7280423
Austria1, Brazil1, China1, China3, Japan1					0.7714226	0.87353355	0.8042148	0.9714286	0.85097176		0.76579624	0.8280423
Austria1, Brazil1, China1, China3, USA1					0.8397297	0.84082013	0.7835292	0.9714286	0.80830723	0.7041783		0.7280423
Austria1, Brazil1, China1, China3, USA2					0.81252897	0.82870823	0.8251959	0.9696429	0.80732954	0.69769824	0.7244219	
Austria1, Brazil1, China1, China5, France1				0.8617171			0.81259793	0.975	0.7579665	0.69484335	0.74038255	0.68584657
Austria1, Brazil1, China1, China5, Germany1				0.8387785		0.79357725		0.9714286	0.7950168	0.6967802	0.78099865	0.68584657
Austria1, Brazil1, China1, China5, Germany2				0.8334602		0.84589744	0.7276371		0.78552824	0.68994105	0.7420624	0.6108466
Austria1, Brazil1, China1, China5, Italy1				0.8545671		0.8323591	0.79349005	0.97321427		0.69103	0.78099865	0.7936508
Austria1, Brazil1, China1, China5, Japan1				0.89451826		0.8058577	0.8077155	0.9714286	0.8690909		0.77536	0.8280423
Austria1, Brazil1, China1, China5, USA1				0.8476244		0.77601177	0.82444245	0.9696429	0.8201069	0.683778		0.6269841
Austria1, Brazil1, China1, China5, USA2				0.8523787		0.8171717	0.8117842	0.9767857	0.76792383	0.6925312	0.74755186	
Austria1, Brazil1, China1, France1, Germany1				0.8688264	0.78792435			0.9678571	0.80732954	0.6836355	0.7766073	0.8452381
Austria1, Brazil1, China1, France1, Germany2				0.8723545	0.82304484		0.73602664		0.80285716	0.7108987	0.7217709	0.8452381
Austria1, Brazil1, China1, France1, Italy1				0.87624085	0.78970534		0.79349005	0.9714286		0.7218746	0.74383193	0.8280423
Austria1, Brazil1, China1, France1, Japan1				0.87757427	0.7677099		0.8042148	0.9696429	0.8237013		0.7839122	0.7936508
Austria1, Brazil1, China1, France1, USA1				0.83571625	0.79459345		0.79349005	0.975	0.79925406	0.7172081		0.7280423
Austria1, Brazil1, China1, France1, USA2				0.8551954	0.75623816		0.81513715	0.9696429	0.8059091	0.71191335	0.76324415	
Austria1, Brazil1, China1, Germany1, Germany2				0.84616405	0.8084396	0.76944447			0.83237374	0.72965145	0.8021975	0.8280423
Austria1, Brazil1, China1, Germany1, Italy1				0.8688264	0.75529104	0.7917849		0.9678571		0.71309	0.7747174	0.8452381
Austria1, Brazil1, China1, Germany1, Japan1				0.85098064	0.7575804	0.82870823		0.9678571	0.8290909		0.7470449	0.8280423
Austria1, Brazil1, China1, Germany1, USA1				0.85917884	0.7961558	0.8081046		0.9696429	0.80792207	0.7089896		0.68584657
Austria1, Brazil1, China1, Germany1, USA2				0.8588077	0.77593523	0.8155556		0.9714286	0.8442105	0.6955016	0.7167863	
Austria1, Brazil1, China1, Germany2, Italy1				0.8545671	0.78970534	0.82074076	0.66297466			0.71309	0.7331846	0.8280423
Austria1, Brazil1, China1, Germany2, Japan1				0.8252654	0.7572502	0.8604177	0.81513715		0.89772725		0.7396155	0.8280423
Austria1, Brazil1, China1, Germany2, USA1				0.8319784	0.8287213	0.7859544	0.7176763		0.8330303	0.6999616		0.81084657
Austria1, Brazil1, China1, Germany2, USA2				0.83059305	0.8037028	0.78303117	0.7076175		0.8207371	0.7002701	0.7377729	
Austria1, Brazil1, China1, Italy1, Japan1				0.8545337	0.75932586	0.8361111	0.77124774	0.9714286			0.7677126	0.8280423
