train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2									0.4270815	0.22226834	0.43626764	0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1								0.32494625		0.26899585	0.43626764	0.104828484
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1								0.3086067	0.3728393		0.42947844	0.34069258
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA1								0.32494625	0.30205902	0.21276003		0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Germany1, USA2								0.32494625	0.3852645	0.25482988	0.31242284	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1							0.6381118			0.25899282	0.4319987	0.45938978
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1							0.6602927		0.41670275		0.4547899	0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA1							0.6212028		0.34552076	0.23121366		0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Germany2, USA2							0.7307795		0.36927447	0.23603448	0.5133382	
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1							0.6962411	0.34188172			0.51825696	0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA1							0.6602927	0.37796447		0.26572573		0.15848577
Austria1, Brazil1, China1, China3, China5, France1, Italy1, USA2							0.5461646	0.3973597		0.25845426	0.37266302	
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA1							0.62349576	0.35951594	0.46901765			0.40185905
Austria1, Brazil1, China1, China3, China5, France1, Japan1, USA2							0.62349576	0.34188172	0.5193677		0.43597803	
Austria1, Brazil1, China1, China3, China5, France1, USA1, USA2							0.58564895	0.35951594	0.43477806	0.25204137		
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1						0.552175				0.23453689	0.4538579	0.26856634
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1						0.5777603			0.4142764		0.4734933	0.40185905
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, USA1						0.5818573			0.39462438	0.2289919		0.26856634
