train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1								0.3086067	0.25859728	0.23704113	0.4004907	0.15848577
Austria1, Brazil1, China1, China3, China5, France1, Germany2							0.58538884		0.25007707	0.20878267	0.39615712	0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Italy1							0.6212028	0.35951594		0.24543957	0.35264617	0.26856634
Austria1, Brazil1, China1, China3, China5, France1, Japan1							0.62349576	0.34188172	0.44451007		0.5358054	0.40185905
Austria1, Brazil1, China1, China3, China5, France1, USA1							0.58538884	0.37796447	0.34552076	0.17004135		0.26856634
Austria1, Brazil1, China1, China3, China5, France1, USA2							0.62349576	0.35951594	0.28721347	0.2105865	0.39265132	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2						0.5953232			0.31230098	0.21688423	0.47370675	0.26856634
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1						0.6129397		0.29277003		0.23639886	0.4547899	0.26856634
Austria1, Brazil1, China1, China3, China5, Germany1, Japan1						0.59911954		0.32494625	0.4142764		0.406212	0.40185905
Austria1, Brazil1, China1, China3, China5, Germany1, USA1						0.51510113		0.37796447	0.31887075	0.19363406		0.07774288
Austria1, Brazil1, China1, China3, China5, Germany1, USA2						0.5953232		0.3086067	0.31849506	0.19381972	0.3773574	
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1						0.5528939	0.58538884			0.3146974	0.39395207	0.40185905
Austria1, Brazil1, China1, China3, China5, Germany2, Japan1						0.55444306	0.6602927		0.5193677		0.46244684	0.40185905
Austria1, Brazil1, China1, China3, China5, Germany2, USA1						0.5906866	0.583014		0.34023637	0.22373395		0.26856634
Austria1, Brazil1, China1, China3, China5, Germany2, USA2						0.6089319	0.5461646		0.43477806	0.21870095	0.39118966	
Austria1, Brazil1, China1, China3, China5, Italy1, Japan1						0.59253454	0.6602927	0.37796447			0.4547899	0.40185905
Austria1, Brazil1, China1, China3, China5, Italy1, USA1						0.5528939	0.6602927	0.35951594		0.21357743		0.26856634
Austria1, Brazil1, China1, China3, China5, Italy1, USA2						0.62847936	0.6602927	0.29277003		0.24000834	0.45585048	
Austria1, Brazil1, China1, China3, China5, Japan1, USA1						0.6129397	0.62349576	0.35951594	0.44519502			0.40185905
Austria1, Brazil1, China1, China3, China5, Japan1, USA2						0.59911954	0.7033275	0.29277003	0.50442964		0.43494904	
Austria1, Brazil1, China1, China3, China5, USA1, USA2						0.59253454	0.6602927	0.37796447	0.40505204	0.20540164		
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2					0.6077668				0.47598928	0.246513	0.43404907	0.26856634
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1					0.45753425			0.34188172		0.26899585	0.4241859	0.26856634
Austria1, Brazil1, China1, China3, France1, Germany1, Japan1					0.4662517			0.35951594	0.489493		0.41627094	0.40185905
Austria1, Brazil1, China1, China3, France1, Germany1, USA1					0.5193872			0.35951594	0.36874807	0.25482988		0.26856634
Austria1, Brazil1, China1, China3, France1, Germany1, USA2					0.4131331			0.3086067	0.36927447	0.24490748	0.4434004	
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1					0.5475313		0.6295157			0.28402743	0.39265132	0.45938978
Austria1, Brazil1, China1, China3, France1, Germany2, Japan1					0.5362692		0.6602927		0.53432393		0.43494904	0.40185905
Austria1, Brazil1, China1, China3, France1, Germany2, USA1					0.66385627		0.66105545		0.45303333	0.28410986		0.26856634
Austria1, Brazil1, China1, China3, France1, Germany2, USA2					0.55499005		0.65844685		0.4182598	0.2802838	0.39118966	
Austria1, Brazil1, China1, China3, France1, Italy1, Japan1					0.45793337		0.77127934	0.35951594			0.37858152	0.40185905
Austria1, Brazil1, China1, China3, France1, Italy1, USA1					0.50117755		0.62349576	0.37796447		0.28386915		0.26856634
Austria1, Brazil1, China1, China3, France1, Italy1, USA2					0.5420676		0.6236259	0.34188172		0.28021944	0.36589712	
Austria1, Brazil1, China1, China3, France1, Japan1, USA1					0.60683423		0.66841507	0.34188172	0.44814268			0.40185905
Austria1, Brazil1, China1, China3, France1, Japan1, USA2					0.45793337		0.6602927	0.34188172	0.4638182		0.406212	
Austria1, Brazil1, China1, China3, France1, USA1, USA2					0.59223866		0.6602927	0.34188172	0.44339508	0.3309281		
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1					0.54457974	0.5708434				0.2727326	0.31467125	0.40185905
Austria1, Brazil1, China1, China3, Germany1, Germany2, Japan1					0.4859781	0.5336001			0.5193677		0.52580494	0.40185905
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA1					0.5600553	0.5528939			0.43477806	0.28515097		0.26856634
Austria1, Brazil1, China1, China3, Germany1, Germany2, USA2					0.5386722	0.4775115			0.45967168	0.29510036	0.41667446	
Austria1, Brazil1, China1, China3, Germany1, Italy1, Japan1					0.49558783	0.5953232		0.34188172			0.42514	0.40185905
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA1					0.5069011	0.5163515		0.37796447		0.25965703		0.26856634
Austria1, Brazil1, China1, China3, Germany1, Italy1, USA2					0.49447948	0.5528939		0.43963316		0.208923	0.357581	
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA1					0.44761178	0.51510113		0.3086067	0.50442964			0.40185905
Austria1, Brazil1, China1, China3, Germany1, Japan1, USA2					0.46903265	0.57467526		0.3086067	0.4745402		0.45341268	
Austria1, Brazil1, China1, China3, Germany1, USA1, USA2					0.5475313	0.5163515		0.35951594	0.42714107	0.23483522		
Austria1, Brazil1, China1, China3, Germany2, Italy1, Japan1					0.43224666	0.5897285	0.6949232				0.5106831	0.40185905
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA1					0.5250892	0.6082985	0.6236259			0.31451967		0.26856634
Austria1, Brazil1, China1, China3, Germany2, Italy1, USA2					0.58302385	0.517551	0.6236259			0.28402743	0.33101213	
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA1					0.6064036	0.6164208	0.583014		0.5493146			0.40185905
Austria1, Brazil1, China1, China3, Germany2, Japan1, USA2					0.43833464	0.6129397	0.62349576		0.51089424		0.48631012	
Austria1, Brazil1, China1, China3, Germany2, USA1, USA2					0.5250892	0.53641087	0.583014		0.46901765	0.26893947		
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA1					0.44285503	0.51488197	0.65844685	0.34188172				0.40185905
Austria1, Brazil1, China1, China3, Italy1, Japan1, USA2					0.45590052	0.57467526	0.583014	0.32494625			0.42514	
Austria1, Brazil1, China1, China3, Italy1, USA1, USA2					0.51195705	0.571266	0.58538884	0.37796447		0.27283397		
Austria1, Brazil1, China1, China3, Japan1, USA1, USA2					0.4708888	0.5528939	0.7033275	0.32494625	0.533791			
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2				0.64446276					0.32660544	0.17499448	0.39238954	0.26856634
