train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1											0.7606383	0.63736266
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1										0.6656524		0.66483516
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2										0.6545447	0.7753683	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1									0.7882828			0.6813187
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2									0.79555553		0.7864157	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2									0.7539394	0.6701089		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1								0.92				0.6813187
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2								0.9085714			0.8007365	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2								0.8914286		0.65687394		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2								0.92	0.79676765			
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1							0.93431854					0.71428573
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2							0.9211823				0.77782327	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2							0.87684727			0.6727613		
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2							0.908867		0.81939393			
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2							0.9244663	0.93142855				
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1						0.84172416						0.6868132
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2						0.86					0.792144	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2						0.8696552				0.6558103		
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2						0.8348276			0.7943434			
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2						0.86206895		0.8685714				
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2						0.8586207	0.90722495					
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1					0.84112334							0.6923077
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2					0.8478005						0.7819149	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2					0.8807934					0.68113583		
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2					0.8315004				0.81050503			
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2					0.85683423			0.9028571				
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2					0.8462294		0.92528737					
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2					0.82816184	0.8537931						
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1				0.937724								0.6978022
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2				0.9405242							0.7962357	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2				0.92853945						0.6915972		
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2				0.9364919					0.78424245			
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2				0.9295475				0.85714287				
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2				0.9479167			0.8784893					
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.9352599		0.8375862						
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.8951613	0.8042027							
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.9395679									0.6923077
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.93765384								0.7774141	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2			0.9231611							0.67323256		
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2			0.93027073						0.8032323			
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2			0.9330052					0.8857143				
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2			0.9267159				0.8973727					
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.9335521			0.83931035						
