train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1											0.675	0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA1										0.54741377		0.42105263
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Italy1, USA2										0.56494844	0.6741573	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA1									0.6666667			0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, Japan1, USA2									0.6813187		0.6835443	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Germany2, USA1, USA2									0.57471263	0.60115606		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA1								0.72727275				0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, Japan1, USA2								0.6792453			0.625	
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Italy1, USA1, USA2								0.72727275		0.5868726		
Austria1, Brazil1, China1, China3, China5, France1, Germany1, Japan1, USA1, USA2								0.6792453	0.7157895			
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA1							0.7058824					0.44444445
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, Japan1, USA2							0.6666667				0.65789473	
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Italy1, USA1, USA2							0.7058824			0.5928854		
Austria1, Brazil1, China1, China3, China5, France1, Germany2, Japan1, USA1, USA2							0.7058824		0.6511628			
Austria1, Brazil1, China1, China3, China5, France1, Italy1, Japan1, USA1, USA2							0.6857143	0.75				
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1						0.75						0.44444445
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA2						0.75789475					0.65	
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Italy1, USA1, USA2						0.75268817				0.5730769		
Austria1, Brazil1, China1, China3, China5, Germany1, Germany2, Japan1, USA1, USA2						0.74725276			0.6818182			
Austria1, Brazil1, China1, China3, China5, Germany1, Italy1, Japan1, USA1, USA2						0.75268817		0.72727275				
Austria1, Brazil1, China1, China3, China5, Germany2, Italy1, Japan1, USA1, USA2						0.76086956	0.6857143					
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1					0.75524473							0.44444445
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA2					0.7536232						0.6486486	
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Italy1, USA1, USA2					0.7692308					0.601227		
Austria1, Brazil1, China1, China3, France1, Germany1, Germany2, Japan1, USA1, USA2					0.7222222				0.6744186			
Austria1, Brazil1, China1, China3, France1, Germany1, Italy1, Japan1, USA1, USA2					0.7692308			0.6792453				
Austria1, Brazil1, China1, China3, France1, Germany2, Italy1, Japan1, USA1, USA2					0.7633588		0.7222222					
Austria1, Brazil1, China1, China3, Germany1, Germany2, Italy1, Japan1, USA1, USA2					0.7234042	0.75						
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1				0.8442211								0.44444445
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2				0.8737864							0.65822786	
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Italy1, USA1, USA2				0.8224299						0.6156788		
Austria1, Brazil1, China1, China5, France1, Germany1, Germany2, Japan1, USA1, USA2				0.8341709					0.6744186			
Austria1, Brazil1, China1, China5, France1, Germany1, Italy1, Japan1, USA1, USA2				0.84158415				0.7037037				
Austria1, Brazil1, China1, China5, France1, Germany2, Italy1, Japan1, USA1, USA2				0.85714287			0.74285716					
Austria1, Brazil1, China1, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.87		0.7157895						
Austria1, Brazil1, China1, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2				0.81407034	0.7027027							
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA1			0.8									0.44444445
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, Japan1, USA2			0.7692308								0.5479452	
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Italy1, USA1, USA2			0.7457627							0.5708245		
Austria1, Brazil1, China3, China5, France1, Germany1, Germany2, Japan1, USA1, USA2			0.7692308						0.6117647			
Austria1, Brazil1, China3, China5, France1, Germany1, Italy1, Japan1, USA1, USA2			0.80991733					0.72727275				
Austria1, Brazil1, China3, China5, France1, Germany2, Italy1, Japan1, USA1, USA2			0.76521736				0.7058824					
Austria1, Brazil1, China3, China5, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.79310346			0.77272725						
Austria1, Brazil1, China3, France1, Germany1, Germany2, Italy1, Japan1, USA1, USA2			0.7368421		0.7591241							
