train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1				0.8913531	0.8552632	0.81793106	0.8998358	0.98285717	0.7915152	0.7043071	0.7422259	0.5989011
Austria1, Brazil1, China3			0.8818704		0.8817753	0.8455172	0.83497536	0.95428574	0.7240404	0.63394505	0.67144024	0.5824176
Austria1, Brazil1, China5			0.8422204	0.89594537		0.8534483	0.8448276	0.9657143	0.70060605	0.674727	0.7831424	0.6593407
Austria1, Brazil1, France1			0.8575335	0.9040099	0.8330715		0.86124796	0.94857144	0.7616162	0.6802337	0.64116204	0.7032967
Austria1, Brazil1, Germany1			0.9119497	0.8611111	0.8067557	0.8227586		0.8971428	0.7430303	0.68314195	0.698036	0.6923077
Austria1, Brazil1, Germany2			0.73010665	0.7524642	0.7666929	0.73275864	0.6059113		0.71070707	0.5863369	0.5683306	0.5824176
Austria1, Brazil1, Italy1			0.8955428	0.8863127	0.8301257	0.842069	0.7996716	0.9657143		0.68455565	0.6816694	0.5714286
Austria1, Brazil1, Japan1			0.87476075	0.8528226	0.77376276	0.8206897	0.8497537	0.85142857	0.8319192		0.7041735	0.6208791
Austria1, Brazil1, USA1			0.8061252	0.84879035	0.8517282	0.81448275	0.7775041	0.9714286	0.75757575	0.64483726		0.6813187
Austria1, Brazil1, USA2			0.8184304	0.8252688	0.7201493	0.77931035	0.73316914	0.9771429	0.7163636	0.5834556	0.66775775	
Austria1, China1, China3		0.6625			0.89630795	0.86206895	0.89326763	0.93142855	0.75353533	0.6753867	0.7610475	0.64285713
Austria1, China1, China5		0.6319444		0.89751345		0.84931034	0.8555008	0.8914286	0.7119192	0.6642925	0.797054	0.62637365
Austria1, China1, France1		0.65		0.94623655	0.9025923		0.8940887	0.9085714	0.73656565	0.67813337	0.7704583	0.6593407
Austria1, China1, Germany1		0.6090278		0.92540324	0.8794187	0.83931035		0.8914286	0.7264646	0.68314195	0.79787236	0.6593407
Austria1, China1, Germany2		0.64305556		0.8856407	0.86547524	0.847931	0.7643678		0.7478788	0.6440968	0.7704583	0.6043956
Austria1, China1, Italy1		0.66944444		0.92450714	0.8605656	0.8789655	0.8546798	0.9714286		0.6952055	0.7782324	0.63736266
Austria1, China1, Japan1		0.72430557		0.9037858	0.8040063	0.8524138	0.8899836	0.85142857	0.8218182		0.7790507	0.6318681
Austria1, China1, USA1		0.6041667		0.91129035	0.8868814	0.8313793	0.8981938	0.9085714	0.7490909	0.6898604		0.64285713
Austria1, China1, USA2		0.6236111		0.92092294	0.912608	0.83034486	0.89244664	0.8914286	0.7381818	0.66868174	0.8187398	
Austria1, China3, China5		0.6513889	0.8815969			0.8737931	0.85796386	0.94285715	0.70020205	0.65311754	0.7794599	0.65384614
Austria1, China3, France1		0.6284722	0.9094887		0.8902199		0.86617404	0.88	0.72242427	0.6425754	0.7254501	0.6978022
Austria1, China3, Germany1		0.68125	0.92863005		0.892773	0.8717241		0.8971428	0.7672727	0.65404654	0.75	0.6703297
Austria1, China3, Germany2		0.6826389	0.8876128		0.90062845	0.8593103	0.88013136		0.74262625	0.6155265	0.7152209	0.6318681
Austria1, China3, Italy1		0.65347224	0.9196062		0.8912019	0.8717241	0.8866995	0.92		0.66056305	0.7880524	0.63736266
Austria1, China3, Japan1		0.7048611	0.9319114		0.8619403	0.8696552	0.9162561	0.95428574	0.82343435		0.7770049	0.5934066
Austria1, China3, USA1		0.64166665	0.92152035		0.91221523	0.8772414	0.90804595	0.95428574	0.7660606	0.67591184		0.6318681
