train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5, France1							0.7835292	0.9714286	0.75242424	0.6885859	0.7040552	0.7280423
Austria1, Brazil1, China1, China3, China5, Germany1						0.80150795		0.9607143	0.7327273	0.67839146	0.74922633	0.7280423
Austria1, Brazil1, China1, China3, China5, Germany2						0.80779356	0.79349005		0.7825134	0.68686754	0.73834085	0.7280423
Austria1, Brazil1, China1, China3, China5, Italy1						0.8317806	0.762261	0.9678571		0.68747383	0.77395844	0.68584657
Austria1, Brazil1, China1, China3, China5, Japan1						0.85464966	0.8251959	0.9660714	0.84564936		0.80367506	0.81084657
Austria1, Brazil1, China1, China3, China5, USA1						0.82438594	0.8251959	0.9678571	0.7724074	0.67618173		0.7280423
Austria1, Brazil1, China1, China3, China5, USA2						0.8285185	0.8601567	0.9714286	0.78761363	0.67019385	0.7676936	
Austria1, Brazil1, China1, China3, France1, Germany1					0.7918586			0.9678571	0.80313265	0.6897881	0.74648076	0.7280423
Austria1, Brazil1, China1, China3, France1, Germany2					0.8234396		0.74250966		0.7708658	0.6818282	0.70494306	0.8280423
Austria1, Brazil1, China1, China3, France1, Italy1					0.8234396		0.77124774	0.97321427		0.7226536	0.75585645	0.7280423
Austria1, Brazil1, China1, China3, France1, Japan1					0.80592227		0.7835292	0.9696429	0.8769697		0.7585635	0.8280423
Austria1, Brazil1, China1, China3, France1, USA1					0.8509565		0.77124774	0.97321427	0.8269617	0.70082736		0.7280423
Austria1, Brazil1, China1, China3, France1, USA2					0.8621691		0.8042148	0.9696429	0.80792207	0.7078705	0.7676936	
Austria1, Brazil1, China1, China3, Germany1, Germany2					0.80371165	0.79987925			0.76045454	0.6985181	0.7340077	0.7280423
Austria1, Brazil1, China1, China3, Germany1, Italy1					0.81534636	0.80779356		0.9696429		0.6878864	0.7531623	0.7280423
Austria1, Brazil1, China1, China3, Germany1, Japan1					0.7871739	0.818836		0.96428573	0.85621214		0.7833821	0.8280423
Austria1, Brazil1, China1, China3, Germany1, USA1					0.82479304	0.8248148		0.9660714	0.8137879	0.69480854		0.7280423
Austria1, Brazil1, China1, China3, Germany1, USA2					0.7918586	0.8212037		0.9678571	0.7939394	0.6929748	0.77148074	
Austria1, Brazil1, China1, China3, Germany2, Italy1					0.82304484	0.7998148	0.74250966			0.7031537	0.6981798	0.8280423
Austria1, Brazil1, China1, China3, Germany2, Japan1					0.7826125	0.8264212	0.8042148		0.87151515		0.7585775	0.8280423
Austria1, Brazil1, China1, China3, Germany2, USA1					0.8651084	0.8390741	0.82444245		0.76564264	0.6951449		0.68584657
Austria1, Brazil1, China1, China3, Germany2, USA2					0.82319987	0.8577778	0.81513715		0.82872504	0.70217544	0.7712146	
Austria1, Brazil1, China1, China3, Italy1, Japan1					0.77979714	0.82870823	0.82444245	0.9660714			0.7922174	0.8280423
Austria1, Brazil1, China1, China3, Italy1, USA1					0.85753053	0.8462737	0.74827284	0.9714286		0.69811374		0.7280423
Austria1, Brazil1, China1, China3, Italy1, USA2					0.8133045	0.8248148	0.8443038	0.9678571		0.700167	0.78890634	
Austria1, Brazil1, China1, China3, Japan1, USA1					0.80004346	0.8357658	0.8251959	0.97321427	0.84564936			0.8280423
Austria1, Brazil1, China1, China3, Japan1, USA2					0.77367914	0.88635325	0.8426763	0.9696429	0.84564936		0.8003052	
Austria1, Brazil1, China1, China3, USA1, USA2					0.85097104	0.8094229	0.7835292	0.9714286	0.82872504	0.68919396		
Austria1, Brazil1, China1, China5, France1, Germany1				0.8585135				0.97321427	0.7579665	0.6779507	0.7896229	0.7280423
Austria1, Brazil1, China1, China5, France1, Germany2				0.85917884			0.76652604		0.80792207	0.68926287	0.75660866	0.6269841
Austria1, Brazil1, China1, China5, France1, Italy1				0.8900284			0.7664067	0.9767857		0.6998827	0.7435073	0.7936508
Austria1, Brazil1, China1, China5, France1, Japan1				0.8723169			0.8077155	0.9660714	0.84115833		0.7833821	0.8280423
Austria1, Brazil1, China1, China5, France1, USA1				0.8418931			0.6923309	0.97321427	0.81439394	0.7055346		0.68584657
Austria1, Brazil1, China1, China5, France1, USA2				0.8504767			0.79349005	0.9678571	0.796153	0.6928285	0.7712146	
Austria1, Brazil1, China1, China5, Germany1, Germany2				0.8482847		0.81114274			0.75242424	0.69908214	0.7517709	0.7280423
Austria1, Brazil1, China1, China5, Germany1, Italy1				0.86546224		0.7998148		0.9714286		0.69885504	0.7980953	0.68584657
Austria1, Brazil1, China1, China5, Germany1, Japan1				0.87908334		0.797998		0.9660714	0.80510825		0.77536	0.81084657
Austria1, Brazil1, China1, China5, Germany1, USA1				0.85193455		0.818836		0.96428573	0.7945455	0.69725084		0.7280423
Austria1, Brazil1, China1, China5, Germany1, USA2				0.8793816		0.785463		0.9696429	0.7602786	0.6939836	0.75408494	
Austria1, Brazil1, China1, China5, Germany2, Italy1				0.84313375		0.7874074	0.760424			0.70283353	0.7524554	0.68584657
Austria1, Brazil1, China1, China5, Germany2, Japan1				0.8409274		0.8264212	0.79349005		0.87151515		0.7650093	0.8280423
Austria1, Brazil1, China1, China5, Germany2, USA1				0.8581349		0.8077362	0.7664067		0.8201069	0.69636667		0.8280423
Austria1, Brazil1, China1, China5, Germany2, USA2				0.8363532		0.7940461	0.66968054		0.7937209	0.6835189	0.7630876	
Austria1, Brazil1, China1, China5, Italy1, Japan1				0.870061		0.82870823	0.8251959	0.97321427			0.8159252	0.8280423
