train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1	0.8681319	0.5902778	0.6168991	0.55510753	0.71739984	0.6937931	0.49343187	0.9257143	0.6153535	0.5708939	0.57283145	0.489011
Brazil1	0.5961718	0.71666664	0.5509981	0.6889561	0.5549882	0.5948276	0.5369458	0.7714286	0.6	0.52960026	0.4574468	0.45604396
China1	0.7222222	0.6125	0.9142857	0.8875448	0.82443047	0.74689656	0.85796386	0.94285715	0.71555555	0.63371617	0.7463175	0.62637365
China3	0.719888	0.6527778	0.86108834	0.9750692	0.82069916	0.7924138	0.8522167	0.8971428	0.6711111	0.57276535	0.6972177	0.5714286
China5	0.748366	0.4375	0.7054963	0.7782258	0.95384616	0.74482757	0.7602627	0.73714286	0.5357576	0.5823785	0.68821603	0.6043956
France1	0.8202614	0.5625	0.84249383	0.9238351	0.88904166	0.77272725	0.8407225	0.8	0.6335353	0.65050554	0.6616203	0.61538464
Germany1	0.5303455	0.49513888	0.81350833	0.7419355	0.6944226	0.6658621	0.8181818	0.73142856	0.66464645	0.5871178	0.65057284	0.7087912
Germany2	0.7478992	0.7152778	0.63604045	0.6500896	0.5626473	0.64551723	0.5763547	1.0	0.6561616	0.5111279	0.49345335	0.45054945
Italy1	0.6704015	0.6638889	0.8381187	0.80253136	0.62391984	0.72137934	0.81116587	0.9714286	0.74747473	0.64271003	0.64320785	0.6208791
Japan1	0.821662	0.7534722	0.894449	0.83613354	0.7075805	0.7637931	0.81691295	0.72571427	0.7870707	0.6920216	0.7119476	0.6813187
USA1	0.6484594	0.40694445	0.76756907	0.671707	0.75373137	0.64827585	0.7323481	0.73714286	0.6468687	0.60571134	0.6666667	0.6593407
USA2	0.55042017	0.5854167	0.5392398	0.54312277	0.5807148	0.58068967	0.65270936	0.6342857	0.51434344	0.49798715	0.63870704	0.6666667
