train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1				0.8436101	0.8117393	0.777208	0.7835292	0.9714286	0.85804194	0.71661747	0.77148074	0.81084657
Austria1, Brazil1, China3			0.8738238		0.842411	0.85496414	0.7171991	0.96428573	0.75242424	0.6672728	0.697954	0.8280423
Austria1, Brazil1, China5			0.8480976	0.8344634		0.821164	0.7835292	0.975	0.71396106	0.6928285	0.7530783	0.6269841
Austria1, Brazil1, France1			0.8755337	0.8839286	0.79991144		0.67600965	0.9625	0.7950168	0.6880759	0.64829886	0.81084657
Austria1, Brazil1, Germany1			0.882602	0.86929566	0.8611836	0.7818518		0.9607143	0.7989394	0.72378457	0.70449173	0.81084657
Austria1, Brazil1, Germany2			0.7711155	0.79877645	0.7432472	0.73194444	0.48901778		0.75242424	0.58321095	0.66803956	0.77645504
Austria1, Brazil1, Italy1			0.8698452	0.8723169	0.8087778	0.83092594	0.6956175	0.9696429		0.695772	0.68941975	0.81084657
Austria1, Brazil1, Japan1			0.89152795	0.8348056	0.7425941	0.79361653	0.8042148	0.9660714	0.85804194		0.72925836	0.81084657
Austria1, Brazil1, USA1			0.863253	0.84891456	0.85483027	0.8121693	0.7402351	0.975	0.8445455	0.69136894		0.81084657
Austria1, Brazil1, USA2			0.84066623	0.82283884	0.7187773	0.81935185	0.6426763	0.9660714	0.7530303	0.59003973	0.6635409	
Austria1, China1, China3		0.53943455			0.8397297	0.8533862	0.81513715	0.975	0.7937209	0.70387906	0.74383193	0.66137564
Austria1, China1, China5		0.53652596		0.84375		0.8159259	0.71097046	0.9629121	0.76869565	0.70774174	0.7717438	0.5436508
Austria1, China1, France1		0.57607436		0.8695388	0.8324681		0.702262	0.9767857	0.77666664	0.7089922	0.74755186	0.7619048
Austria1, China1, Germany1		0.51025134		0.9079305	0.78578377	0.79357725		0.9660714	0.7602786	0.710763	0.75408494	0.68584657
Austria1, China1, Germany2		0.5992063		0.8301918	0.8095487	0.79613596	0.63904816		0.7976833	0.69254345	0.75577587	0.7280423
Austria1, China1, Italy1		0.5847222		0.8724111	0.7917335	0.80918163	0.70889425	0.98392856		0.72406274	0.7630876	0.66137564
Austria1, China1, Japan1		0.62142855		0.86532736	0.75932586	0.8004377	0.8443038	0.9696429	0.88159823		0.7747174	0.8280423
Austria1, China1, USA1		0.53327924		0.86532736	0.8078991	0.79987925	0.81513715	0.98214287	0.812439	0.7268298		0.68584657
Austria1, China1, USA2		0.54899824		0.86277425	0.8284837	0.7891402	0.6728953	0.9678571	0.76189536	0.70140934	0.7887543	
Austria1, China3, China5		0.52748597	0.8826667			0.8604762	0.7664067	0.97321427	0.7234689	0.6745807	0.78906083	0.7280423
Austria1, China3, France1		0.5168651	0.8922763		0.84549844		0.76652604	0.94332707	0.7836561	0.66529346	0.7149064	0.8280423
Austria1, China3, Germany1		0.58229816	0.90697205		0.8403382	0.82438594		0.9660714	0.8007185	0.68259895	0.74922633	0.7280423
Austria1, China3, Germany2		0.6082876	0.8712222		0.85074914	0.8115278	0.70862895		0.7895135	0.6721854	0.71955967	0.6137566
Austria1, China3, Italy1		0.5456349	0.9212996		0.84675723	0.8506397	0.7664067	0.9785714		0.6843473	0.76191974	0.68584657
Austria1, China3, Japan1		0.56845236	0.89956045		0.83843565	0.8429142	0.82444245	0.97321427	0.85621214		0.8112391	0.8280423
Austria1, China3, USA1		0.514977	0.8836313		0.8738406	0.8337691	0.8042148	0.97321427	0.7945455	0.6982944		0.6108466
Austria1, China3, USA2		0.52832514	0.8893847		0.8399958	0.8429142	0.82444245	0.9785714	0.8159091	0.6803522	0.74376744	
Austria1, China5, France1		0.5375	0.8176873	0.80055946			0.64257836	0.9598214	0.72318184	0.7025824	0.75823665	0.4431217
Austria1, China5, Germany1		0.5032467	0.8557648	0.83571625		0.79357725		0.9714286	0.7752153	0.70531243	0.72896516	0.6108466
Austria1, China5, Germany2		0.5793651	0.8233965	0.78845		0.75349206	0.5839224		0.7274495	0.7133173	0.73399556	0.5436508
Austria1, China5, Italy1		0.6048405	0.8511469	0.8155054		0.79317665	0.6550222	0.9678571		0.69908583	0.74829686	0.4431217
Austria1, China5, Japan1		0.59630954	0.8659288	0.8766447		0.85464966	0.8426763	0.9696429	0.85621214		0.73511714	0.81084657
Austria1, China5, USA1		0.5256459	0.8224103	0.81373143		0.80925924	0.5871007	0.9785714	0.69088745	0.688122		0.66137564
Austria1, China5, USA2		0.53990114	0.8177699	0.7767622		0.76314175	0.63739544	0.9456169	0.7173547	0.7015279	0.7535303	
Austria1, France1, Germany1		0.6031746	0.91076946	0.87757427	0.82319987			0.9696429	0.7937209	0.7008161	0.7310945	0.81084657
Austria1, France1, Germany2		0.60535717	0.7924091	0.7832179	0.75181043		0.67119884		0.6779501	0.6910906	0.7333896	0.6269841
Austria1, France1, Italy1		0.58061594	0.8744476	0.8838905	0.8114212		0.6693038	0.9629121		0.71027964	0.7180699	0.8280423
Austria1, France1, Japan1		0.61891824	0.9067623	0.8168937	0.79428035		0.7664067	0.9714286	0.8296395		0.7393751	0.81084657
Austria1, France1, USA1		0.5714286	0.8702553	0.87757427	0.8563037		0.63099	0.9629121	0.7234689	0.69448495		0.6269841
Austria1, France1, USA2		0.63035715	0.8464837	0.83059305	0.85074914		0.667071	0.98392856	0.7380622	0.7112411	0.733292	
Austria1, Germany1, Germany2		0.5168651	0.8745397	0.84049594	0.8479491	0.7709687			0.85594594	0.6575551	0.77608377	0.81084657
Austria1, Germany1, Italy1		0.6080069	0.9300657	0.89781743	0.7966716	0.76944447		0.9785714		0.7092458	0.7676936	0.8280423
Austria1, Germany1, Japan1		0.61210316	0.88672185	0.84871995	0.8002219	0.8285185		0.9607143	0.8628451		0.71872985	0.8280423
Austria1, Germany1, USA1		0.51025134	0.8994762	0.85934806	0.8403192	0.7590171		0.975	0.8007185	0.7028429		0.68584657
Austria1, Germany1, USA2		0.5416667	0.9081935	0.83904207	0.80295974	0.76880115		0.9607143	0.76564264	0.6866204	0.7491296	
