train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1, Brazil1, China1, China3, China5						0.8610345	0.90722495	0.94285715	0.74383837	0.6251666	0.7815057	0.6978022
Austria1, Brazil1, China1, China3, France1					0.88432837		0.88916254	0.93142855	0.75272727	0.66454834	0.7262684	0.66483516
Austria1, Brazil1, China1, China3, Germany1					0.88786334	0.87068963		0.9142857	0.7676768	0.6758849	0.7487725	0.6318681
Austria1, Brazil1, China1, China3, Germany2					0.8908091	0.87413794	0.8686371		0.8076768	0.6814724	0.7737316	0.67582417
Austria1, Brazil1, China1, China3, Italy1					0.8617439	0.87689656	0.8858785	0.94857144		0.6792374	0.752455	0.6318681
Austria1, Brazil1, China1, China3, Japan1					0.83680284	0.8558621	0.9244663	0.94285715	0.81131315		0.75	0.7087912
Austria1, Brazil1, China1, China3, USA1					0.8904163	0.8562069	0.8719212	0.8742857	0.7721212	0.6761407		0.65384614
Austria1, Brazil1, China1, China3, USA2					0.8733307	0.85206896	0.9047619	0.94857144	0.76929295	0.6832227	0.7295417	
Austria1, Brazil1, China1, China5, France1				0.9313396			0.8817734	0.9257143	0.71555555	0.67243814	0.7602291	0.62637365
Austria1, Brazil1, China1, China5, Germany1				0.91375446		0.8231034		0.92	0.78141415	0.68172824	0.78968906	0.6923077
Austria1, Brazil1, China1, China5, Germany2				0.922267		0.87551725	0.8522167		0.7567677	0.6558642	0.79664487	0.6318681
Austria1, Brazil1, China1, China5, Italy1				0.922379		0.8462069	0.8743842	0.9771429		0.6851211	0.8023732	0.67582417
Austria1, Brazil1, China1, China5, Japan1				0.922491		0.83793104	0.8858785	0.9028571	0.81131315		0.7941899	0.6923077
Austria1, Brazil1, China1, China5, USA1				0.9097222		0.81793106	0.8866995	0.95428574	0.7410101	0.66208446		0.72527474
Austria1, Brazil1, China1, China5, USA2				0.9106183		0.86275864	0.88834155	0.94285715	0.73333335	0.66355205	0.7602291	
Austria1, Brazil1, China1, France1, Germany1				0.91823477	0.8686174			0.94857144	0.7915152	0.685525	0.7148118	0.6703297
Austria1, Brazil1, China1, France1, Germany2				0.9400762	0.85840535		0.8817734		0.7705051	0.6936976	0.7328151	0.61538464
Austria1, Brazil1, China1, France1, Italy1				0.91509855	0.8444619		0.88013136	0.9028571		0.69795215	0.747545	0.7197802
Austria1, Brazil1, China1, France1, Japan1				0.9031138	0.82757264		0.8866995	0.94285715	0.8335354		0.7434534	0.5769231
Austria1, Brazil1, China1, France1, USA1				0.9144265	0.87038493		0.90311986	0.8914286	0.75474745	0.6950978		0.6868132
Austria1, Brazil1, China1, France1, USA2				0.9173387	0.82914376		0.89162564	0.8742857	0.7826263	0.7039705	0.7135843	
Austria1, Brazil1, China1, Germany1, Germany2				0.8991935	0.86684996	0.8375862			0.7979798	0.68854094	0.8023732	0.65384614
Austria1, Brazil1, China1, Germany1, Italy1				0.8939292	0.7922231	0.83724135		0.9257143		0.6952594	0.7810966	0.7032967
Austria1, Brazil1, China1, Germany1, Japan1				0.8957213	0.8183425	0.8489655		0.85142857	0.82343435		0.7819149	0.71428573
Austria1, Brazil1, China1, Germany1, USA1				0.90916216	0.8690102	0.82689655		0.88	0.79070705	0.6957441		0.6978022
Austria1, Brazil1, China1, Germany1, USA2				0.89728945	0.83326787	0.8375862		0.93714285	0.79232323	0.6794259	0.7246317	
Austria1, Brazil1, China1, Germany2, Italy1				0.90681005	0.8692066	0.8610345	0.8103448			0.69668657	0.72217673	0.6703297
Austria1, Brazil1, China1, Germany2, Japan1				0.8844086	0.7935978	0.83862066	0.83825946		0.85252523		0.7532733	0.6098901
Austria1, Brazil1, China1, Germany2, USA1				0.8949373	0.8857031	0.83827585	0.88341546		0.82505053	0.68304765		0.64835167
Austria1, Brazil1, China1, Germany2, USA2				0.8967294	0.87529457	0.8472414	0.87684727		0.78949493	0.66796815	0.7651391	
Austria1, Brazil1, China1, Italy1, Japan1				0.9074821	0.801846	0.8486207	0.9195402	0.9657143			0.7876432	0.65384614
Austria1, Brazil1, China1, Italy1, USA1				0.8990815	0.8554596	0.85172415	0.9236453	1.0		0.7115372		0.7307692
Austria1, Brazil1, China1, Italy1, USA2				0.9026658	0.8254124	0.8341379	0.86535305	0.9771429		0.6960268	0.7839607	
Austria1, Brazil1, China1, Japan1, USA1				0.91005826	0.816575	0.8434483	0.90804595	0.88	0.8545455			0.6978022
Austria1, Brazil1, China1, Japan1, USA2				0.8979615	0.8022388	0.8565517	0.8825944	0.9085714	0.8048485		0.7581833	
Austria1, Brazil1, China1, USA1, USA2				0.9097222	0.8603692	0.8241379	0.91050905	0.92	0.7870707	0.7035531		
Austria1, Brazil1, China3, China5, France1			0.8805031				0.85057473	0.8971428	0.7159596	0.62954235	0.7504092	0.6703297
Austria1, Brazil1, China3, China5, Germany1			0.9094887			0.8334483		0.9257143	0.72727275	0.6523905	0.7463175	0.67582417
Austria1, Brazil1, China3, China5, Germany2			0.88870656			0.84	0.85796386		0.72282827	0.6527675	0.7422259	0.7032967
Austria1, Brazil1, China3, China5, Italy1			0.8941755			0.8427586	0.8678161	0.94857144		0.6628115	0.7270867	0.66483516
Austria1, Brazil1, China3, China5, Japan1			0.9198797			0.8489655	0.8866995	0.8914286	0.7668687		0.82487726	0.64285713
Austria1, Brazil1, China3, China5, USA1			0.90484005			0.8434483	0.83825946	0.9257143	0.7171717	0.64727426		0.7417582
Austria1, Brazil1, China3, China5, USA2			0.87202626			0.85275865	0.8719212	0.93714285	0.73050505	0.6377957	0.7242226	
Austria1, Brazil1, China3, France1, Germany1			0.91796553		0.87156326			0.8971428	0.7418182	0.6655043	0.66202945	0.6923077
Austria1, Brazil1, China3, France1, Germany2			0.891988		0.91182244		0.84729064		0.7353535	0.6538446	0.68903434	0.5989011
Austria1, Brazil1, China3, France1, Italy1			0.93027073		0.8476041		0.8604269	0.93142855		0.6825091	0.67062193	0.6703297
Austria1, Brazil1, China3, France1, Japan1			0.9382007		0.86272585		0.9178982	0.85714287	0.7878788		0.75	0.6978022
Austria1, Brazil1, China3, France1, USA1			0.90730107		0.88354284		0.8817734	0.9142857	0.7858586	0.6749155		0.64285713
Austria1, Brazil1, China3, France1, USA2			0.91222316		0.86704636		0.8908046	0.9085714	0.73333335	0.66562545	0.69026184	
Austria1, Brazil1, China3, Germany1, Germany2			0.9319114		0.90062845	0.87482756			0.75151515	0.661896	0.7086743	0.5989011
Austria1, Brazil1, China3, Germany1, Italy1			0.9346459		0.87038493	0.8717241		0.94857144		0.6592167	0.7319967	0.64285713
Austria1, Brazil1, China3, Germany1, Japan1			0.94011486		0.8489788	0.8448276		0.88	0.80525255		0.7610475	0.65384614
Austria1, Brazil1, China3, Germany1, USA1			0.9308176		0.8982718	0.8665517		0.9257143	0.75555557	0.6791028		0.7032967
Austria1, Brazil1, China3, Germany1, USA2			0.9223407		0.8417125	0.8675862		0.9142857	0.7325252	0.64400256	0.69394433	
Austria1, Brazil1, China3, Germany2, Italy1			0.90730107		0.8729379	0.88448274	0.86206895			0.67787755	0.6988543	0.71428573
Austria1, Brazil1, China3, Germany2, Japan1			0.9330052		0.85349566	0.842069	0.8949097		0.82626265		0.7234042	0.63736266
Austria1, Brazil1, China3, Germany2, USA1			0.9291769		0.9098586	0.87586206	0.8448276		0.7329293	0.6448777		0.7032967
Austria1, Brazil1, China3, Germany2, USA2			0.9031993		0.8729379	0.8565517	0.83908045		0.7240404	0.64035386	0.7148118	
Austria1, Brazil1, China3, Italy1, Japan1			0.9239814		0.8346426	0.832069	0.93349755	0.92			0.7508183	0.64835167
Austria1, Brazil1, China3, Italy1, USA1			0.89745694		0.895326	0.867931	0.8908046	0.96		0.6783488		0.63736266
Austria1, Brazil1, China3, Italy1, USA2			0.910309		0.8505499	0.8675862	0.8497537	0.98285717		0.6466549	0.72217673	
Austria1, Brazil1, China3, Japan1, USA1			0.92999727		0.8560487	0.84827584	0.90640396	0.9085714	0.80525255			0.6923077
Austria1, Brazil1, China3, Japan1, USA2			0.9297238		0.86115474	0.8610345	0.91133004	0.96	0.8189899		0.7639116	
Austria1, Brazil1, China3, USA1, USA2			0.9308176		0.90200317	0.8593103	0.8686371	0.92	0.73777777	0.6602534		
Austria1, Brazil1, China5, France1, Germany1			0.8939021	0.90714604				0.83428574	0.6993939	0.6578568	0.7356792	0.63736266
Austria1, Brazil1, China5, France1, Germany2			0.84987694	0.9185708			0.85385877		0.6965656	0.64552397	0.7180851	0.56593406
Austria1, Brazil1, China5, France1, Italy1			0.8703856	0.937612			0.86206895	0.9028571		0.6785508	0.7438625	0.64835167
Austria1, Brazil1, China5, France1, Japan1			0.91523105	0.9439964			0.8825944	0.88	0.76202023		0.792144	0.71428573
Austria1, Brazil1, China5, France1, USA1			0.86354935	0.9108423			0.8530378	0.85714287	0.6812121	0.66838557		0.64285713
Austria1, Brazil1, China5, France1, USA2			0.8290949	0.8938172			0.85385877	0.9028571	0.7030303	0.64314085	0.7508183	
Austria1, Brazil1, China5, Germany1, Germany2			0.8474159	0.890793		0.8475862			0.75636363	0.6614517	0.7577741	0.5879121
Austria1, Brazil1, China5, Germany1, Italy1			0.88241726	0.89415324		0.82896554		0.8971428		0.6627173	0.76473	0.64285713
Austria1, Brazil1, China5, Germany1, Japan1			0.90046483	0.91845876		0.8458621		0.82857144	0.770101		0.7774141	0.6868132
Austria1, Brazil1, China5, Germany1, USA1			0.886519	0.93570787		0.83896554		0.9028571	0.7119192	0.67303056		0.7032967
