train_dataset	Austria1	Brazil1	China1	China3	China5	France1	Germany1	Germany2	Italy1	Japan1	USA1	USA2
Austria1	0.68138516	-0.023570227	0.19863991	0.0992846	0.40330446	0.32685423	-0.08229422	0.48007935	0.21120049	0.081133254	0.015786296	0.0
Brazil1	0.1701421	0.0	-0.06905275	0.14472714	-0.039660588	0.02372728	-0.0082715275	0.060522754	-0.014357683	-0.02045533	-0.034522496	0.0
China1	0.27990842	0.25664946	0.6571429	0.64194846	0.40031844	0.42421505	0.59998906	0.3973597	0.25749576	0.17201568	0.31790274	0.18681319
China3	0.31510016	0.23507795	0.6478387	0.8947368	0.5069011	0.49814638	0.6295157	0.3086067	0.2758774	0.06892145	0.31021875	0.20965697
China5	0.2833972	-0.2189069	0.28777775	0.35957125	0.8091736	0.36689654	0.3739803	0.22191676	-0.014210481	0.058045607	0.26161152	-0.015456117
France1	0.508504	0.06846532	0.50811285	0.7247984	0.59223866	0.586302	0.53285277	0.28671727	0.11861819	0.18981601	0.22831483	-0.015456117
Germany1	-0.054312296	0.12171613	0.42620495	0.36053747	0.32404217	0.10667468	0.5606119	0.15877683	0.26800296	0.15091763	0.22696334	-0.015456117
Germany2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Italy1	0.26410368	0.2786606	0.54569685	0.47154382	0.14802562	0.33369595	0.45309117	0.35951594	0.50442964	0.2316714	0.11283732	0.18232322
Japan1	0.43799022	0.41666666	0.6294806	0.47725227	0.34799686	0.43951562	0.4711263	0.29277003	0.53432393	0.27836162	0.42514	0.26856634
USA1	0.2508684	-0.096730165	0.37619907	0.19039086	0.30705735	0.22981542	0.1966205	0.15430336	0.032395303	0.13116722	0.08206099	0.052414242
USA2	-0.05840936	0.17437145	-0.017561328	0.11301111	0.05059443	0.065953426	0.23516533	0.20365328	0.10987238	-0.003669311	0.16469422	0.4082483
